  1.8398877E+02  1.8879367E+00
  1.8407210E+02  4.9104967E+00
  1.8415543E+02  5.6290755E+00
  1.8423875E+02  4.2661123E+00
  1.8432208E+02  1.8403641E+00
  1.8440541E+02  7.4253011E+00
  1.8448874E+02  3.6639910E+00
  1.8457207E+02  1.0372966E+01
  1.8465540E+02  1.0087973E+01
  1.8473872E+02  1.4905281E+00
  1.8482205E+02  5.4230561E+00
  1.8490538E+02  5.5485692E+00
  1.8498871E+02  3.5472045E+00
  1.8507204E+02  3.0143318E+00
  1.8515536E+02  2.6168928E+00
  1.8523869E+02  3.0057366E+00
  1.8532202E+02  5.4394259E+00
  1.8540535E+02  5.5640678E+00
  1.8548868E+02  3.0693014E+00
  1.8557201E+02  4.0544400E+00
  1.8565533E+02  1.2862057E+01
  1.8573866E+02  2.0209711E+00
  1.8582199E+02  1.0569787E+01
  1.8590532E+02  9.0150375E+00
  1.8598865E+02  6.5891547E+00
  1.8607198E+02  1.1501108E+00
  1.8615530E+02  1.0180678E+01
  1.8623863E+02  2.2872720E+00
  1.8632196E+02  6.9474912E+00
  1.8640529E+02  4.0387187E+00
  1.8648862E+02  7.6029062E+00
  1.8657195E+02  4.1982083E+00
  1.8665527E+02  4.7657104E+00
  1.8673860E+02  6.0444798E+00
  1.8682193E+02  8.1016865E+00
  1.8690526E+02  1.0084275E+01
  1.8698859E+02  8.0529346E+00
  1.8707191E+02  1.0787607E+01
  1.8715524E+02  5.2839799E+00
  1.8723857E+02  2.3179135E+00
  1.8732190E+02  4.3752418E+00
  1.8740523E+02  4.8219962E+00
  1.8748856E+02  1.0661533E+01
  1.8757188E+02  9.2626629E+00
  1.8765521E+02  1.2090888E+01
  1.8773854E+02  5.3593531E+00
  1.8782187E+02  6.6107726E+00
  1.8790520E+02  6.2302923E+00
  1.8798853E+02  1.1266159E+01
  1.8807185E+02  8.7100134E+00
  1.8815518E+02  6.4767919E+00
  1.8823851E+02  3.4256880E+00
  1.8832184E+02  9.4060117E-01
  1.8840517E+02  1.9123182E+00
  1.8848849E+02  7.5551982E+00
  1.8857182E+02  8.7171640E+00
  1.8865515E+02  3.3766394E+00
  1.8873848E+02  5.2870917E+00
  1.8882181E+02  7.3628774E+00
  1.8890514E+02  7.9928403E+00
  1.8898846E+02  1.0816023E+00
  1.8907179E+02  2.5724013E+00
  1.8915512E+02  3.8051391E+00
  1.8923845E+02  1.1406028E+01
  1.8932178E+02  2.3372505E+00
  1.8940511E+02  9.8816881E+00
  1.8948843E+02  8.9151592E+00
  1.8957176E+02  3.4332864E+00
  1.8965509E+02  7.9369187E+00
  1.8973842E+02  2.0362296E+00
  1.8982175E+02  6.4478188E+00
  1.8990508E+02  5.7220888E+00
  1.8998840E+02  6.2110457E+00
  1.9007173E+02  6.6667371E+00
  1.9015506E+02  3.7174675E+00
  1.9023839E+02  5.2037005E+00
  1.9032172E+02  2.0201445E+00
  1.9040504E+02  4.4085097E+00
  1.9048837E+02  2.5142295E+00
  1.9057170E+02  4.8754358E+00
  1.9065503E+02  6.7111521E+00
  1.9073836E+02  5.1029944E+00
  1.9082169E+02  3.0155027E+00
  1.9090501E+02  8.3720121E+00
  1.9098834E+02  1.1568430E+01
  1.9107167E+02  3.5686290E+00
  1.9115500E+02  9.2718325E+00
  1.9123833E+02  8.0522947E+00
  1.9132166E+02  3.5863411E+00
  1.9140498E+02  4.4620342E+00
  1.9148831E+02  3.8733091E+00
  1.9157164E+02  6.7079382E+00
  1.9165497E+02  3.8630693E+00
  1.9173830E+02  2.4329646E+00
  1.9182162E+02  7.2417583E+00
  1.9190495E+02  5.6521749E+00
  1.9198828E+02  2.7211001E+00
  1.9207161E+02  7.4798207E+00
  1.9215494E+02  1.0277853E+00
  1.9223827E+02  9.9850899E-01
  1.9232159E+02  6.2303481E+00
  1.9240492E+02  2.6069484E+00
  1.9248825E+02  1.4349375E+00
  1.9257158E+02  4.5469098E+00
  1.9265491E+02  4.8828783E+00
  1.9273824E+02  4.9402764E-01
  1.9282156E+02  2.3961234E+00
  1.9290489E+02  3.7021527E+00
  1.9298822E+02  4.7157559E+00
  1.9307155E+02  3.7549522E+00
  1.9315488E+02  6.1621127E+00
  1.9323820E+02  2.0937006E+00
  1.9332153E+02  3.7512891E+00
  1.9340486E+02  5.1643491E-01
  1.9348819E+02  8.4116298E-01
  1.9357152E+02  1.5598707E+00
  1.9365485E+02  4.5254445E+00
  1.9373817E+02  5.6033764E+00
  1.9382150E+02  1.8779308E+00
  1.9390483E+02  1.3195482E+00
  1.9398816E+02  4.5595818E+00
  1.9407149E+02  2.2849662E+00
  1.9415482E+02  1.3882363E+00
  1.9423814E+02  1.8946725E+00
  1.9432147E+02  4.1717072E+00
  1.9440480E+02  4.9310269E+00
  1.9448813E+02  1.2453588E+00
  1.9457146E+02  2.1247468E+00
  1.9465479E+02  7.1173306E+00
  1.9473811E+02  5.1450467E+00
  1.9482144E+02  1.5000732E+00
  1.9490477E+02  8.1989603E+00
  1.9498810E+02  6.0835781E+00
  1.9507143E+02  4.3957634E+00
  1.9515475E+02  1.0347480E+00
  1.9523808E+02  1.7190688E+00
  1.9532141E+02  2.5338233E+00
  1.9540474E+02  7.4316969E+00
  1.9548807E+02  4.1571269E+00
  1.9557140E+02  2.8673983E+00
  1.9565472E+02  9.6879025E+00
  1.9573805E+02  7.7946944E+00
  1.9582138E+02  1.2659338E+00
  1.9590471E+02  1.0025347E+01
  1.9598804E+02  2.1076746E+00
  1.9607137E+02  1.0766508E+01
  1.9615469E+02  3.0854163E+00
  1.9623802E+02  2.5931897E+00
  1.9632135E+02  4.5751276E+00
  1.9640468E+02  8.2154922E+00
  1.9648801E+02  7.6591295E-01
  1.9657133E+02  4.0708938E+00
  1.9665466E+02  8.8066965E-01
  1.9673799E+02  4.9151707E+00
  1.9682132E+02  8.4005203E+00
  1.9690465E+02  5.7721477E+00
  1.9698798E+02  3.6444771E+00
  1.9707130E+02  1.0478118E+01
  1.9715463E+02  8.2994413E+00
  1.9723796E+02  7.5545082E+00
  1.9732129E+02  6.1981325E+00
  1.9740462E+02  2.6271212E+00
  1.9748795E+02  1.1138808E+01
  1.9757127E+02  2.5391886E+00
  1.9765460E+02  3.5407665E+00
  1.9773793E+02  3.0788033E+00
  1.9782126E+02  2.5159879E+00
  1.9790459E+02  4.5618982E+00
  1.9798792E+02  5.1688356E+00
  1.9807124E+02  6.6970716E+00
  1.9815457E+02  5.1361871E+00
  1.9823790E+02  3.6187561E+00
  1.9832123E+02  4.8401237E+00
  1.9840456E+02  8.0561113E+00
  1.9848788E+02  1.1860701E+01
  1.9857121E+02  1.4650042E+00
  1.9865454E+02  3.4529643E+00
  1.9873787E+02  6.1550608E+00
  1.9882120E+02  4.5362058E+00
  1.9890453E+02  1.4319532E+01
  1.9898785E+02  1.3110328E+01
  1.9907118E+02  7.0314336E+00
  1.9915451E+02  7.8440099E+00
  1.9923784E+02  5.7977991E+00
  1.9932117E+02  4.7287841E+00
  1.9940450E+02  6.9614935E-01
  1.9948782E+02  7.5482345E+00
  1.9957115E+02  5.3468542E+00
  1.9965448E+02  2.6477180E+00
  1.9973781E+02  1.0887230E+01
  1.9982114E+02  6.8446093E+00
  1.9990446E+02  3.2520480E+00
  1.9998779E+02  4.1434655E+00
  2.0007112E+02  4.8961511E+00
  2.0015445E+02  1.2366977E+01
  2.0023778E+02  3.0091171E+00
  2.0032111E+02  4.5141773E+00
  2.0040443E+02  1.1756306E+00
  2.0048776E+02  8.7123089E+00
  2.0057109E+02  4.4348955E+00
  2.0065442E+02  8.0511150E+00
  2.0073775E+02  2.6656649E+00
  2.0082108E+02  5.0794921E+00
  2.0090440E+02  1.0217445E+01
  2.0098773E+02  4.0302958E+00
  2.0107106E+02  1.3968709E+01
  2.0115439E+02  9.5712776E+00
  2.0123772E+02  3.7310081E+00
  2.0132104E+02  4.2564902E+00
  2.0140437E+02  3.5330136E+00
  2.0148770E+02  2.4443164E+00
  2.0157103E+02  2.2126584E+00
  2.0165436E+02  3.6606762E+00
  2.0173769E+02  9.3202753E+00
  2.0182101E+02  4.9421968E+00
  2.0190434E+02  2.1026130E+00
  2.0198767E+02  5.1842508E+00
  2.0207100E+02  3.9859920E+00
  2.0215433E+02  1.1853965E+01
  2.0223766E+02  2.6074092E+00
  2.0232098E+02  1.4201424E+00
  2.0240431E+02  4.3215294E+00
  2.0248764E+02  3.2055342E+00
  2.0257097E+02  8.5957193E+00
  2.0265430E+02  4.1481729E+00
  2.0273763E+02  7.3535981E+00
  2.0282095E+02  4.4027061E+00
  2.0290428E+02  3.0723741E+00
  2.0298761E+02  4.0371981E+00
  2.0307094E+02  9.3984785E+00
  2.0315427E+02  7.2073488E+00
  2.0323759E+02  4.5880561E+00
  2.0332092E+02  2.9631555E+00
  2.0340425E+02  3.0595183E+00
  2.0348758E+02  2.9224794E+00
  2.0357091E+02  4.7850981E+00
  2.0365424E+02  5.9967923E+00
  2.0373756E+02  3.5313087E+00
  2.0382089E+02  9.9083436E-01
  2.0390422E+02  4.9998927E+00
  2.0398755E+02  2.1149786E+00
  2.0407088E+02  6.0697527E+00
  2.0415421E+02  3.1833999E+00
  2.0423753E+02  3.9930465E+00
  2.0432086E+02  6.6952691E+00
  2.0440419E+02  6.0882740E+00
  2.0448752E+02  5.8978896E+00
  2.0457085E+02  7.3115630E+00
  2.0465417E+02  4.8327870E+00
  2.0473750E+02  9.6632175E+00
  2.0482083E+02  5.6948204E+00
  2.0490416E+02  6.3092179E+00
  2.0498749E+02  3.5983055E+00
  2.0507082E+02  1.4282187E+00
  2.0515414E+02  4.3709807E+00
  2.0523747E+02  3.8951888E+00
  2.0532080E+02  3.5951948E+00
  2.0540413E+02  5.1518607E+00
  2.0548746E+02  3.3451262E+00
  2.0557079E+02  1.4530705E+00
  2.0565411E+02  2.2954237E+00
  2.0573744E+02  1.9649856E+00
  2.0582077E+02  4.2346530E+00
  2.0590410E+02  2.3792548E+00
  2.0598743E+02  7.9103726E-01
  2.0607076E+02  4.3087254E+00
  2.0615408E+02  4.0548377E+00
  2.0623741E+02  4.1551704E+00
  2.0632074E+02  7.1865988E+00
  2.0640407E+02  1.1739775E+00
  2.0648740E+02  9.8353547E-01
  2.0657072E+02  5.6272354E+00
  2.0665405E+02  3.0883331E+00
  2.0673738E+02  3.9842966E+00
  2.0682071E+02  1.4024739E+00
  2.0690404E+02  2.9142745E+00
  2.0698737E+02  2.8042283E+00
  2.0707069E+02  3.4383698E+00
  2.0715402E+02  6.5773621E+00
  2.0723735E+02  2.5771494E+00
  2.0732068E+02  1.2954063E+00
  2.0740401E+02  1.9166206E+00
  2.0748734E+02  5.9407897E+00
  2.0757066E+02  4.4508300E+00
  2.0765399E+02  5.9794254E+00
  2.0773732E+02  2.7242923E+00
  2.0782065E+02  5.8052535E+00
  2.0790398E+02  8.9201241E+00
  2.0798730E+02  9.0307274E+00
  2.0807063E+02  7.8306041E+00
  2.0815396E+02  5.6278172E+00
  2.0823729E+02  4.1315570E+00
  2.0832062E+02  5.1185026E+00
  2.0840395E+02  6.7447138E+00
  2.0848727E+02  4.6655293E+00
  2.0857060E+02  2.5400136E+00
  2.0865393E+02  1.0463593E+01
  2.0873726E+02  4.9789844E+00
  2.0882059E+02  5.6955867E+00
  2.0890392E+02  6.6949668E+00
  2.0898724E+02  1.7402527E+00
  2.0907057E+02  1.4060630E+00
  2.0915390E+02  4.2014956E+00
  2.0923723E+02  3.7642577E+00
  2.0932056E+02  7.5865669E+00
  2.0940388E+02  3.4591267E+00
  2.0948721E+02  6.2564957E-01
  2.0957054E+02  6.7941302E-01
  2.0965387E+02  3.2071054E+00
  2.0973720E+02  2.4985387E+00
  2.0982053E+02  6.6877637E+00
  2.0990385E+02  7.8118396E+00
  2.0998718E+02  1.4968891E+00
  2.1007051E+02  4.7586651E+00
  2.1015384E+02  2.4444911E+00
  2.1023717E+02  7.1186428E+00
  2.1032050E+02  3.0369143E+00
  2.1040382E+02  1.5328740E+00
  2.1048715E+02  2.8151600E+00
  2.1057048E+02  3.5344124E+00
  2.1065381E+02  7.3624964E+00
  2.1073714E+02  4.7940440E+00
  2.1082047E+02  4.4885812E+00
  2.1090379E+02  4.1309452E+00
  2.1098712E+02  3.1999686E+00
  2.1107045E+02  2.4743707E+00
  2.1115378E+02  2.8524029E+00
  2.1123711E+02  8.5931230E-01
  2.1132043E+02  3.4694862E+00
  2.1140376E+02  3.6078668E+00
  2.1148709E+02  1.0185697E+00
  2.1157042E+02  5.7423778E+00
  2.1165375E+02  2.1715720E+00
  2.1173708E+02  6.0772972E+00
  2.1182040E+02  3.8583484E+00
  2.1190373E+02  1.0197692E+00
  2.1198706E+02  3.4740455E+00
  2.1207039E+02  1.9912366E+00
  2.1215372E+02  4.3941574E+00
  2.1223705E+02  1.1709476E+00
  2.1232037E+02  4.2743192E+00
  2.1240370E+02  4.1949925E+00
  2.1248703E+02  4.8344162E-01
  2.1257036E+02  2.5836370E+00
  2.1265369E+02  5.0136757E+00
  2.1273701E+02  1.2965252E+00
  2.1282034E+02  3.1577618E+00
  2.1290367E+02  6.5333004E+00
  2.1298700E+02  1.8505356E+00
  2.1307033E+02  1.5521601E+00
  2.1315366E+02  2.3856454E+00
  2.1323698E+02  2.7690737E+00
  2.1332031E+02  4.3040285E+00
  2.1340364E+02  2.2683809E+00
  2.1348697E+02  2.0334890E+00
  2.1357030E+02  2.0360825E+00
  2.1365363E+02  1.3388981E+00
  2.1373695E+02  1.0707295E+00
  2.1382028E+02  9.7838187E-01
  2.1390361E+02  2.9715073E+00
  2.1398694E+02  2.6370804E+00
  2.1407027E+02  2.7006121E+00
  2.1415359E+02  3.2889159E+00
  2.1423692E+02  4.1957841E+00
  2.1432025E+02  1.0594784E+00
  2.1440358E+02  1.0011884E+00
  2.1448691E+02  1.6428276E+00
  2.1457024E+02  2.6553600E+00
  2.1465356E+02  2.1372356E+00
  2.1473689E+02  1.6821811E+00
  2.1482022E+02  2.0005062E+00
  2.1490355E+02  1.9313532E+00
  2.1498688E+02  3.4189465E+00
  2.1507021E+02  2.0048006E+00
  2.1515353E+02  1.6330796E+00
  2.1523686E+02  3.1322558E+00
  2.1532019E+02  1.7083973E+00
  2.1540352E+02  9.3881273E-01
  2.1548685E+02  3.2544513E+00
  2.1557018E+02  3.3030605E+00
  2.1565350E+02  4.8752522E+00
  2.1573683E+02  1.9941580E+00
  2.1582016E+02  3.2078853E+00
  2.1590349E+02  2.4256046E+00
  2.1598682E+02  2.2693584E+00
  2.1607014E+02  2.3476558E+00
  2.1615347E+02  6.0634959E-01
  2.1623680E+02  3.9573882E+00
  2.1632013E+02  1.2930425E+00
  2.1640346E+02  4.9972830E+00
  2.1648679E+02  3.7000067E+00
  2.1657011E+02  3.8140743E+00
  2.1665344E+02  3.1049957E+00
  2.1673677E+02  4.6126919E+00
  2.1682010E+02  1.9291551E+00
  2.1690343E+02  3.0560532E+00
  2.1698676E+02  2.0574098E+00
  2.1707008E+02  3.0504146E+00
  2.1715341E+02  2.6942539E+00
  2.1723674E+02  3.9925642E+00
  2.1732007E+02  3.4851265E+00
  2.1740340E+02  2.9217181E+00
  2.1748672E+02  2.9369638E+00
  2.1757005E+02  3.4281409E+00
  2.1765338E+02  2.3956888E+00
  2.1773671E+02  2.0860569E+00
  2.1782004E+02  2.4004192E+00
  2.1790337E+02  2.0843613E+00
  2.1798669E+02  1.4276842E+00
  2.1807002E+02  1.0554967E+00
  2.1815335E+02  5.7732093E-01
  2.1823668E+02  7.0058674E-01
  2.1832001E+02  1.3650315E+00
  2.1840334E+02  2.2113063E+00
  2.1848666E+02  1.6500235E+00
  2.1856999E+02  1.2054558E+00
  2.1865332E+02  6.9801801E-01
  2.1873665E+02  1.1754782E+00
  2.1881998E+02  1.2009612E+00
  2.1890331E+02  1.9528258E+00
  2.1898663E+02  1.3646744E-01
  2.1906996E+02  1.2799295E+00
  2.1915329E+02  1.9137000E+00
  2.1923662E+02  2.7707951E+00
  2.1931995E+02  1.1534617E+00
  2.1940327E+02  2.3596394E+00
  2.1948660E+02  2.9185643E+00
  2.1956993E+02  1.4322243E+00
  2.1965326E+02  2.3838592E+00
  2.1973659E+02  8.6779803E-01
  2.1981992E+02  2.4065642E+00
  2.1990324E+02  1.1339304E+00
  2.1998657E+02  2.7041924E+00
  2.2006990E+02  2.8076138E+00
  2.2015323E+02  1.0555702E+00
  2.2023656E+02  1.3290608E+00
  2.2031989E+02  7.8940666E-01
  2.2040321E+02  1.9943362E+00
  2.2048654E+02  2.2472069E+00
  2.2056987E+02  1.2233297E+00
  2.2065320E+02  8.1999290E-01
  2.2073653E+02  1.5607449E+00
  2.2081985E+02  2.2421601E+00
  2.2090318E+02  1.1672994E+00
  2.2098651E+02  9.3656206E-01
  2.2106984E+02  1.5877460E+00
  2.2115317E+02  2.7008367E+00
  2.2123650E+02  2.0798290E-01
  2.2131982E+02  1.0841382E+00
  2.2140315E+02  1.9205422E+00
  2.2148648E+02  1.7051436E+00
  2.2156981E+02  9.0511048E-01
  2.2165314E+02  2.1427076E+00
  2.2173647E+02  1.7551239E+00
  2.2181979E+02  4.1455850E-01
  2.2190312E+02  7.1591699E-01
  2.2198645E+02  2.1916955E+00
  2.2206978E+02  1.3424519E+00
  2.2215311E+02  1.8388263E+00
  2.2223643E+02  1.7963758E+00
  2.2231976E+02  2.9775851E+00
  2.2240309E+02  2.2697954E+00
  2.2248642E+02  2.4092407E+00
  2.2256975E+02  2.8464968E+00
  2.2265308E+02  2.4946668E+00
  2.2273640E+02  1.4748342E+00
  2.2281973E+02  1.1705961E+00
  2.2290306E+02  1.7730590E+00
  2.2298639E+02  2.0626101E+00
  2.2306972E+02  3.0622797E+00
  2.2315305E+02  1.2579545E+00
  2.2323637E+02  1.5588251E+00
  2.2331970E+02  1.3616059E+00
  2.2340303E+02  2.3127985E+00
  2.2348636E+02  2.9109397E+00
  2.2356969E+02  2.0165966E+00
  2.2365302E+02  7.6720035E-01
  2.2373634E+02  2.7073097E+00
  2.2381967E+02  4.1578050E+00
  2.2390300E+02  2.7794311E+00
  2.2398633E+02  2.1644824E+00
  2.2406966E+02  3.1492040E+00
  2.2415298E+02  2.1407025E+00
  2.2423631E+02  1.2364053E+00
  2.2431964E+02  2.2980352E-01
  2.2440297E+02  2.0035725E+00
  2.2448630E+02  7.5010151E-01
  2.2456963E+02  2.3514361E+00
  2.2465295E+02  1.9924661E+00
  2.2473628E+02  1.4824165E+00
  2.2481961E+02  2.4750233E+00
  2.2490294E+02  4.5594730E+00
  2.2498627E+02  2.9914877E+00
  2.2506960E+02  2.9913673E+00
  2.2515292E+02  3.9592187E+00
  2.2523625E+02  1.5848736E+00
  2.2531958E+02  1.8206820E+00
  2.2540291E+02  1.6459470E+00
  2.2548624E+02  1.7525806E+00
  2.2556956E+02  3.1435647E+00
  2.2565289E+02  1.7174736E+00
  2.2573622E+02  1.7869498E+00
  2.2581955E+02  3.4218714E+00
  2.2590288E+02  1.8000867E+00
  2.2598621E+02  1.8829012E+00
  2.2606953E+02  1.5201014E+00
  2.2615286E+02  8.6494273E-01
  2.2623619E+02  2.0309081E+00
  2.2631952E+02  2.7852969E+00
  2.2640285E+02  1.4468435E+00
  2.2648618E+02  1.6509461E+00
  2.2656950E+02  1.8468108E+00
  2.2665283E+02  1.1496404E+00
  2.2673616E+02  1.9999800E+00
  2.2681949E+02  1.9803274E+00
  2.2690282E+02  1.7170514E+00
  2.2698615E+02  3.1146379E+00
  2.2706947E+02  2.8081937E+00
  2.2715280E+02  1.0421569E+00
  2.2723613E+02  1.8346020E+00
  2.2731946E+02  3.2995212E+00
  2.2740279E+02  2.3869989E+00
  2.2748611E+02  2.5558085E+00
