  1.8407210E+02  3.2251414E+03
  1.8415543E+02  4.2381084E+03
  1.8423875E+02  2.4342349E+03
  1.8432208E+02  4.5300754E+02
  1.8440541E+02  7.3743892E+03
  1.8448874E+02  1.7955880E+03
  1.8457207E+02  1.4391426E+04
  1.8465540E+02  1.3611491E+04
  1.8473872E+02  2.9715173E+02
  1.8482205E+02  3.9335630E+03
  1.8490538E+02  4.1177495E+03
  1.8498871E+02  1.6829468E+03
  1.8507204E+02  1.2152903E+03
  1.8515536E+02  9.1594580E+02
  1.8523869E+02  1.2083695E+03
  1.8532202E+02  3.9573462E+03
  1.8540535E+02  4.1407856E+03
  1.8548868E+02  1.2600187E+03
  1.8557201E+02  2.1986682E+03
  1.8565533E+02  2.2126807E+04
  1.8573866E+02  5.4628351E+02
  1.8582199E+02  1.4942745E+04
  1.8590532E+02  1.0870086E+04
  1.8598865E+02  5.8070737E+03
  1.8607198E+02  1.7692015E+02
  1.8615530E+02  1.3862812E+04
  1.8623863E+02  6.9973492E+02
  1.8632196E+02  6.4558574E+03
  1.8640529E+02  2.1816501E+03
  1.8648862E+02  7.7313828E+03
  1.8657195E+02  2.3573599E+03
  1.8665527E+02  3.0377583E+03
  1.8673860E+02  4.8867012E+03
  1.8682193E+02  8.7790752E+03
  1.8690526E+02  1.3601516E+04
  1.8698859E+02  8.6737373E+03
  1.8707191E+02  1.5564966E+04
  1.8715524E+02  3.7343948E+03
  1.8723857E+02  7.1860852E+02
  1.8732190E+02  2.5603660E+03
  1.8740523E+02  3.1099375E+03
  1.8748856E+02  1.5203278E+04
  1.8757188E+02  1.1475447E+04
  1.8765521E+02  1.9553041E+04
  1.8773854E+02  3.8416929E+03
  1.8782187E+02  5.8452402E+03
  1.8790520E+02  5.1917617E+03
  1.8798853E+02  1.6976559E+04
  1.8807185E+02  1.0146951E+04
  1.8815518E+02  5.6107095E+03
  1.8823851E+02  1.5696165E+03
  1.8832184E+02  1.1833384E+02
  1.8840517E+02  4.8912317E+02
  1.8848849E+02  7.6346587E+03
  1.8857182E+02  1.0163618E+04
  1.8865515E+02  1.5249910E+03
  1.8873848E+02  3.7387947E+03
  1.8882181E+02  7.2509189E+03
  1.8890514E+02  8.5447666E+03
  1.8898846E+02  1.5647075E+02
  1.8907179E+02  8.8506537E+02
  1.8915512E+02  1.9365958E+03
  1.8923845E+02  1.7400701E+04
  1.8932178E+02  7.3064838E+02
  1.8940511E+02  1.3060512E+04
  1.8948843E+02  1.0630560E+04
  1.8957176E+02  1.5765872E+03
  1.8965509E+02  8.4256182E+03
  1.8973842E+02  5.5456366E+02
  1.8982175E+02  5.5606245E+03
  1.8990508E+02  4.3793242E+03
  1.8998840E+02  5.1597349E+03
  1.9007173E+02  5.9446265E+03
  1.9015506E+02  1.8483844E+03
  1.9023839E+02  3.6217837E+03
  1.9032172E+02  5.4583673E+02
  1.9040504E+02  2.5994504E+03
  1.9048837E+02  8.4548859E+02
  1.9057170E+02  3.1792510E+03
  1.9065503E+02  6.0240986E+03
  1.9073836E+02  3.4829570E+03
  1.9082169E+02  1.2162346E+03
  1.9090501E+02  9.3747051E+03
  1.9098834E+02  1.7899742E+04
  1.9107167E+02  1.7033375E+03
  1.9115500E+02  1.1498179E+04
  1.9123833E+02  8.6723584E+03
  1.9132166E+02  1.7202878E+03
  1.9140498E+02  2.6629543E+03
  1.9148831E+02  2.0066066E+03
  1.9157164E+02  6.0183306E+03
  1.9165497E+02  1.9960109E+03
  1.9173830E+02  7.9171613E+02
  1.9182162E+02  7.0143267E+03
  1.9190495E+02  4.2729629E+03
  1.9198828E+02  9.9034601E+02
  1.9207161E+02  7.4830786E+03
  1.9215494E+02  1.4128717E+02
  1.9223827E+02  1.3335272E+02
  1.9232159E+02  5.1918550E+03
  1.9240492E+02  9.0899768E+02
  1.9248825E+02  2.7539996E+02
  1.9257158E+02  2.7652258E+03
  1.9265491E+02  3.1889648E+03
  1.9273824E+02  3.2643780E+01
  1.9282156E+02  7.6792053E+02
  1.9290489E+02  1.8331862E+03
  1.9298822E+02  2.9744082E+03
  1.9307155E+02  1.8858483E+03
  1.9315488E+02  5.0787544E+03
  1.9323820E+02  5.8630969E+02
  1.9332153E+02  1.8821707E+03
  1.9340486E+02  3.5672134E+01
  1.9348819E+02  9.4636398E+01
  1.9357152E+02  3.2544315E+02
  1.9365485E+02  2.7391790E+03
  1.9373817E+02  4.1994990E+03
  1.9382150E+02  4.7169043E+02
  1.9390483E+02  2.3288873E+02
  1.9398816E+02  2.7806602E+03
  1.9407149E+02  6.9832483E+02
  1.9415482E+02  2.5776544E+02
  1.9423814E+02  4.8013815E+02
  1.9432147E+02  2.3276921E+03
  1.9440480E+02  3.2521658E+03
  1.9448813E+02  2.0743733E+02
  1.9457146E+02  6.0382666E+02
  1.9465479E+02  6.7753569E+03
  1.9473811E+02  3.5405974E+03
  1.9482144E+02  3.0096973E+02
  1.9490477E+02  8.9911553E+03
  1.9498810E+02  4.9501240E+03
  1.9507143E+02  2.5844404E+03
  1.9515475E+02  1.4320793E+02
  1.9523808E+02  3.9526141E+02
  1.9532141E+02  8.5871796E+02
  1.9540474E+02  7.3870986E+03
  1.9548807E+02  2.3114500E+03
  1.9557140E+02  1.0996993E+03
  1.9565472E+02  1.2553286E+04
  1.9573805E+02  8.1263608E+03
  1.9582138E+02  2.1434822E+02
  1.9590471E+02  1.3443017E+04
  1.9598804E+02  5.9416223E+02
  1.9607137E+02  1.5504140E+04
  1.9615469E+02  1.2732845E+03
  1.9623802E+02  8.9942822E+02
  1.9632135E+02  2.7996538E+03
  1.9640468E+02  9.0274502E+03
  1.9648801E+02  7.8461525E+01
  1.9657133E+02  2.2165496E+03
  1.9665466E+02  1.0373468E+02
  1.9673799E+02  3.2312839E+03
  1.9682132E+02  9.4386592E+03
  1.9690465E+02  4.4562832E+03
  1.9698798E+02  1.7765129E+03
  1.9707130E+02  1.4684680E+04
  1.9715463E+02  9.2128848E+03
  1.9723796E+02  7.6332646E+03
  1.9732129E+02  5.1383022E+03
  1.9740462E+02  9.2311993E+02
  1.9748795E+02  1.6594928E+04
  1.9757127E+02  8.6235846E+02
  1.9765460E+02  1.6768433E+03
  1.9773793E+02  1.2678323E+03
  1.9782126E+02  8.4667163E+02
  1.9790459E+02  2.7834863E+03
  1.9798792E+02  3.5734143E+03
  1.9807124E+02  5.9988472E+03
  1.9815457E+02  3.5284143E+03
  1.9823790E+02  1.7515258E+03
  1.9832123E+02  3.1333638E+03
  1.9840456E+02  8.6805820E+03
  1.9848788E+02  1.8815623E+04
  1.9857121E+02  2.8706198E+02
  1.9865454E+02  1.5947114E+03
  1.9873787E+02  5.0671367E+03
  1.9882120E+02  2.7522217E+03
  1.9890453E+02  2.7425564E+04
  1.9898785E+02  2.2989262E+04
  1.9907118E+02  6.6128042E+03
  1.9915451E+02  8.2295137E+03
  1.9923784E+02  4.4959785E+03
  1.9932117E+02  2.9908655E+03
  1.9940450E+02  6.4819061E+01
  1.9948782E+02  7.6205913E+03
  1.9957115E+02  3.8237949E+03
  1.9965448E+02  9.3765131E+02
  1.9973781E+02  1.5853775E+04
  1.9982114E+02  6.2660698E+03
  1.9990446E+02  1.4145288E+03
  1.9998779E+02  2.2962827E+03
  2.0007112E+02  3.2063250E+03
  2.0015445E+02  2.0456201E+04
  2.0023778E+02  1.2110891E+03
  2.0032111E+02  2.7255562E+03
  2.0040443E+02  1.8485860E+02
  2.0048776E+02  1.0152300E+04
  2.0057109E+02  2.6306599E+03
  2.0065442E+02  8.6698184E+03
  2.0073775E+02  9.5040570E+02
  2.0082108E+02  3.4509487E+03
  2.0090440E+02  1.3963123E+04
  2.0098773E+02  2.1725601E+03
  2.0107106E+02  2.6098193E+04
  2.0115439E+02  1.2252867E+04
  2.0123772E+02  1.8618740E+03
  2.0132104E+02  2.4232666E+03
  2.0140437E+02  1.6695081E+03
  2.0148770E+02  7.9912140E+02
  2.0157103E+02  6.5482715E+02
  2.0165436E+02  1.7923407E+03
  2.0173769E+02  1.1618643E+04
  2.0182101E+02  3.2669163E+03
  2.0190434E+02  5.9131189E+02
  2.0198767E+02  3.5947603E+03
  2.0207100E+02  2.1250579E+03
  2.0215433E+02  1.8794258E+04
  2.0223766E+02  9.0931909E+02
  2.0232098E+02  2.6975015E+02
  2.0240431E+02  2.4978875E+03
  2.0248764E+02  1.3743545E+03
  2.0257097E+02  9.8823984E+03
  2.0265430E+02  2.3015034E+03
  2.0273763E+02  7.2326543E+03
  2.0282095E+02  2.5926108E+03
  2.0290428E+02  1.2625428E+03
  2.0298761E+02  2.1800078E+03
  2.0307094E+02  1.1814437E+04
  2.0315427E+02  6.9478271E+03
  2.0323759E+02  2.8154988E+03
  2.0332092E+02  1.1743750E+03
  2.0340425E+02  1.2519991E+03
  2.0348758E+02  1.1423544E+03
  2.0357091E+02  3.0625247E+03
  2.0365424E+02  4.8098989E+03
  2.0373756E+02  1.6678972E+03
  2.0382089E+02  1.3131067E+02
  2.0390422E+02  3.3436382E+03
  2.0398755E+02  5.9828741E+02
  2.0407088E+02  4.9276504E+03
  2.0415421E+02  1.3554401E+03
  2.0423753E+02  2.1325864E+03
  2.0432086E+02  5.9956187E+03
  2.0440419E+02  4.9577690E+03
  2.0448752E+02  4.6525518E+03
  2.0457085E+02  7.1502031E+03
  2.0465417E+02  3.1238721E+03
  2.0473750E+02  1.2489396E+04
  2.0482083E+02  4.3376846E+03
  2.0490416E+02  5.3241338E+03
  2.0498749E+02  1.7317850E+03
  2.0507082E+02  2.7282700E+02
  2.0515414E+02  2.5553813E+03
  2.0523747E+02  2.0293406E+03
  2.0532080E+02  1.7287921E+03
  2.0540413E+02  3.5499819E+03
  2.0548746E+02  1.4966592E+03
  2.0557079E+02  2.8240430E+02
  2.0565411E+02  7.0473145E+02
  2.0573744E+02  5.1643616E+02
  2.0582077E+02  2.3984661E+03
  2.0590410E+02  7.5714636E+02
  2.0598743E+02  8.3693512E+01
  2.0607076E+02  2.4831077E+03
  2.0615408E+02  2.1990994E+03
  2.0623741E+02  2.3092747E+03
  2.0632074E+02  6.9078789E+03
  2.0640407E+02  1.8433910E+02
  2.0648740E+02  1.2938322E+02
  2.0657072E+02  4.2353379E+03
  2.0665405E+02  1.2756931E+03
  2.0673738E+02  2.1232505E+03
  2.0682071E+02  2.6307980E+02
  2.0690404E+02  1.1359490E+03
  2.0698737E+02  1.0517794E+03
  2.0707069E+02  1.5812593E+03
  2.0715402E+02  5.7863062E+03
  2.0723735E+02  8.8833569E+02
  2.0732068E+02  2.2444501E+02
  2.0740401E+02  4.9132654E+02
  2.0748734E+02  4.7204814E+03
  2.0757066E+02  2.6495977E+03
  2.0765399E+02  4.7820801E+03
  2.0773732E+02  9.9267096E+02
  2.0782065E+02  4.5075474E+03
  2.0790398E+02  1.0642403E+04
  2.0798730E+02  1.0907956E+04
  2.0807063E+02  8.2014082E+03
  2.0815396E+02  4.2362139E+03
  2.0823729E+02  2.2831025E+03
  2.0832062E+02  3.5041587E+03
  2.0840395E+02  6.0845010E+03
  2.0848727E+02  2.9113857E+03
  2.0857060E+02  8.6291888E+02
  2.0865393E+02  1.4643997E+04
  2.0873726E+02  3.3157322E+03
  2.0882059E+02  4.3388521E+03
  2.0890392E+02  5.9950771E+03
  2.0898724E+02  4.0506299E+02
  2.0907057E+02  2.6442801E+02
  2.0915390E+02  2.3610530E+03
  2.0923723E+02  1.8952068E+03
  2.0932056E+02  7.6981880E+03
  2.0940388E+02  1.6004086E+03
  2.0948721E+02  5.2355247E+01
  2.0957054E+02  6.1739861E+01
  2.0965387E+02  1.3757020E+03
  2.0973720E+02  8.3496851E+02
  2.0982053E+02  5.9821836E+03
  2.0990385E+02  8.1621494E+03
  2.0998718E+02  2.9969339E+02
  2.1007051E+02  3.0287832E+03
  2.1015384E+02  7.9923566E+02
  2.1023717E+02  6.7778560E+03
  2.1032050E+02  1.2335677E+03
  2.1040382E+02  3.1427573E+02
  2.1048715E+02  1.0599957E+03
  2.1057048E+02  1.6708303E+03
  2.1065381E+02  7.2501685E+03
  2.1073714E+02  3.0739866E+03
  2.1082047E+02  2.6947351E+03
  2.1090379E+02  2.2824265E+03
  2.1098712E+02  1.3695861E+03
  2.1107045E+02  8.1889355E+02
  2.1115378E+02  1.0882274E+03
  2.1123711E+02  9.8764297E+01
  2.1132043E+02  1.6100088E+03
  2.1140376E+02  1.7410005E+03
  2.1148709E+02  1.3876483E+02
  2.1157042E+02  4.4104351E+03
  2.1165375E+02  6.3073419E+02
  2.1173708E+02  4.9399082E+03
  2.1182040E+02  1.9911354E+03
  2.1190373E+02  1.3909186E+02
  2.1198706E+02  1.6142430E+03
  2.1207039E+02  5.3032684E+02
  2.1215372E+02  2.5825522E+03
  2.1223705E+02  1.8338879E+02
  2.1232037E+02  2.4436096E+03
  2.1240370E+02  2.3537498E+03
  2.1248703E+02  3.1259785E+01
  2.1257036E+02  8.9281384E+02
  2.1265369E+02  3.3620981E+03
  2.1273701E+02  2.2483290E+02
  2.1282034E+02  1.3336954E+03
  2.1290367E+02  5.7090410E+03
  2.1298700E+02  4.5802884E+02
  2.1307033E+02  3.2223370E+02
  2.1315366E+02  7.6121912E+02
  2.1323698E+02  1.0255739E+03
  2.1332031E+02  2.4776970E+03
  2.1340364E+02  6.8822412E+02
  2.1348697E+02  5.5307184E+02
  2.1357030E+02  5.5448352E+02
  2.1365363E+02  2.3976895E+02
  2.1373695E+02  1.5334070E+02
  2.1382028E+02  1.2803087E+02
  2.1390361E+02  1.1810044E+03
  2.1398694E+02  9.3013220E+02
  2.1407027E+02  9.7548889E+02
  2.1415359E+02  1.4467832E+03
  2.1423692E+02  2.3546382E+03
  2.1432025E+02  1.5013507E+02
  2.1440358E+02  1.3406935E+02
  2.1448691E+02  3.6097897E+02
  2.1457024E+02  9.4307172E+02
  2.1465356E+02  6.1094586E+02
  2.1473689E+02  3.7848044E+02
  2.1482022E+02  5.3527594E+02
  2.1490355E+02  4.9890900E+02
  2.1498688E+02  1.5634447E+03
  2.1507021E+02  5.3757648E+02
  2.1515353E+02  3.5670782E+02
  2.1523686E+02  1.3122372E+03
  2.1532019E+02  3.9036929E+02
  2.1540352E+02  1.1788427E+02
  2.1548685E+02  1.4166204E+03
  2.1557018E+02  1.4592543E+03
  2.1565350E+02  3.1790115E+03
  2.1573683E+02  5.3188416E+02
  2.1582016E+02  1.3763712E+03
  2.1590349E+02  7.8693329E+02
  2.1598682E+02  6.8881738E+02
  2.1607014E+02  7.3716846E+02
  2.1615347E+02  4.9174969E+01
  2.1623680E+02  2.0946680E+03
  2.1632013E+02  2.2362665E+02
  2.1640346E+02  3.3401487E+03
  2.1648679E+02  1.8310615E+03
  2.1657011E+02  1.9457015E+03
  2.1665344E+02  1.2894958E+03
  2.1673677E+02  2.8458159E+03
  2.1682010E+02  4.9777402E+02
  2.1690343E+02  1.2491648E+03
  2.1698676E+02  5.6616040E+02
  2.1707008E+02  1.2445594E+03
  2.1715341E+02  9.7090106E+02
  2.1723674E+02  2.1320713E+03
  2.1732007E+02  1.6245573E+03
  2.1740340E+02  1.1417593E+03
  2.1748672E+02  1.1537058E+03
  2.1757005E+02  1.5718650E+03
  2.1765338E+02  7.6764197E+02
  2.1773671E+02  5.8203650E+02
  2.1782004E+02  7.7067651E+02
  2.1790337E+02  5.8109070E+02
  2.1798669E+02  2.7262283E+02
  2.1807002E+02  1.4900871E+02
  2.1815335E+02  4.4579227E+01
  2.1823668E+02  6.5648033E+01
  2.1832001E+02  2.4922020E+02
  2.1840334E+02  6.5402710E+02
  2.1848666E+02  3.6414819E+02
  2.1856999E+02  1.9435713E+02
  2.1865332E+02  6.5167519E+01
  2.1873665E+02  1.8481068E+02
  2.1881998E+02  1.9291051E+02
  2.1890331E+02  5.1006430E+02
  2.1898663E+02  2.4908984E+00
  2.1906996E+02  2.1911395E+02
  2.1915329E+02  4.8983026E+02
  2.1923662E+02  1.0268494E+03
  2.1931995E+02  1.7795258E+02
  2.1940327E+02  7.4471344E+02
  2.1948660E+02  1.1392957E+03
  2.1956993E+02  2.7435950E+02
  2.1965326E+02  7.6007965E+02
  2.1973659E+02  1.0072453E+02
  2.1981992E+02  7.7462738E+02
  2.1990324E+02  1.7197714E+02
  2.1998657E+02  9.7807709E+02
  2.2006990E+02  1.0543206E+03
  2.2015323E+02  1.4902948E+02
  2.2023656E+02  2.3625859E+02
  2.2031989E+02  8.3348824E+01
  2.2040321E+02  5.3197925E+02
  2.2048654E+02  6.7543573E+02
  2.2056987E+02  2.0016351E+02
  2.2065320E+02  8.9932800E+01
  2.2073653E+02  3.2580801E+02
  2.2081985E+02  6.7240533E+02
  2.2090318E+02  1.8224786E+02
  2.2098651E+02  1.1731973E+02
  2.2106984E+02  3.3717859E+02
  2.2115317E+02  9.7565112E+02
  2.2123650E+02  5.7856636E+00
  2.2131982E+02  1.5720529E+02
  2.2140315E+02  4.9333923E+02
  2.2148648E+02  3.8888376E+02
  2.2156981E+02  1.0957238E+02
  2.2165314E+02  6.1407825E+02
  2.2173647E+02  4.1201541E+02
  2.2181979E+02  2.2986326E+01
  2.2190312E+02  6.8552490E+01
  2.2198645E+02  6.4247809E+02
  2.2206978E+02  2.4104349E+02
  2.2215311E+02  4.5225079E+02
  2.2223643E+02  4.3161078E+02
  2.2231976E+02  1.1858405E+03
  2.2240309E+02  6.8908270E+02
  2.2248642E+02  7.7635132E+02
  2.2256975E+02  1.0837256E+03
  2.2265308E+02  8.3238263E+02
  2.2273640E+02  2.9092719E+02
  2.2281973E+02  1.8327873E+02
  2.2290306E+02  4.2047897E+02
  2.2298639E+02  5.6902612E+02
  2.2306972E+02  1.2542601E+03
  2.2315305E+02  2.1165463E+02
  2.2323637E+02  3.2500699E+02
  2.2331970E+02  2.4797092E+02
  2.2340303E+02  7.1544049E+02
  2.2348636E+02  1.1333507E+03
  2.2356969E+02  5.4392114E+02
  2.2365302E+02  7.8725510E+01
  2.2373634E+02  9.8033344E+02
  2.2381967E+02  2.3122039E+03
  2.2390300E+02  1.0332603E+03
  2.2398633E+02  6.2662256E+02
  2.2406966E+02  1.3264763E+03
  2.2415298E+02  6.1292950E+02
  2.2423631E+02  2.0446529E+02
  2.2431964E+02  7.0633588E+00
  2.2440297E+02  5.3691809E+02
  2.2448630E+02  7.5255455E+01
  2.2456963E+02  7.3954449E+02
  2.2465295E+02  5.3098199E+02
  2.2473628E+02  2.9392627E+02
  2.2481961E+02  8.1932556E+02
  2.2490294E+02  2.7805276E+03
  2.2498627E+02  1.1969399E+03
  2.2506960E+02  1.1968436E+03
  2.2515292E+02  2.0966064E+03
  2.2523625E+02  3.3595969E+02
  2.2531958E+02  4.4336984E+02
  2.2540291E+02  3.6235110E+02
  2.2548624E+02  4.1082224E+02
  2.2556956E+02  1.3217300E+03
  2.2565289E+02  3.9452823E+02
  2.2573622E+02  4.2709314E+02
  2.2581955E+02  1.5661210E+03
  2.2590288E+02  4.3339587E+02
  2.2598621E+02  4.7419064E+02
  2.2606953E+02  3.0906018E+02
  2.2615286E+02  1.0006279E+02
  2.2623619E+02  5.5166882E+02
  2.2631952E+02  1.0376262E+03
  2.2640285E+02  2.7998904E+02
  2.2648618E+02  3.6455557E+02
  2.2656950E+02  4.5618683E+02
  2.2665283E+02  1.7677547E+02
  2.2673616E+02  5.3499438E+02
  2.2681949E+02  5.2453186E+02
  2.2690282E+02  3.9433426E+02
  2.2698615E+02  1.2975170E+03
  2.2706947E+02  1.0547561E+03
  2.2715280E+02  1.4526607E+02
  2.2723613E+02  4.5017526E+02
  2.2731946E+02  1.4561287E+03
  2.2740279E+02  7.6208313E+02
  2.2748611E+02  8.7368433E+02
