  1.8850932E+02  8.7119875E+00
  1.8853015E+02  1.1042768E+01
  1.8855099E+02  1.1026177E+01
  1.8857182E+02  8.2870903E+00
  1.8859265E+02  4.8092680E+00
  1.8861349E+02  2.1970973E+00
  1.8863432E+02  9.8678756E-01
  1.8865515E+02  1.3039182E+00
  1.8867598E+02  2.5965204E+00
  1.8869681E+02  3.7413671E+00
  1.8871765E+02  3.8382993E+00
  1.8873848E+02  2.9397011E+00
  1.8875931E+02  1.8490013E+00
  1.8878015E+02  1.8033173E+00
  1.8880098E+02  3.3168042E+00
  1.8882181E+02  5.7314782E+00
  1.8884264E+02  7.7910471E+00
  1.8886346E+02  8.5136862E+00
  1.8888431E+02  8.0943718E+00
  1.8890514E+02  6.9307065E+00
  1.8892596E+02  4.9018016E+00
  1.8894681E+02  2.4960511E+00
  1.8896764E+02  8.0849612E-01
  1.8898846E+02  1.0934782E-01
  1.8900929E+02  2.2194909E-04
  1.8903012E+02  1.1752645E-02
  1.8905096E+02  1.4540206E-01
  1.8907179E+02  6.3210773E-01
  1.8909262E+02  1.1061168E+00
  1.8911346E+02  7.7484685E-01
  1.8913429E+02  2.6096323E-01
  1.8915512E+02  1.7909743E+00
  1.8917595E+02  6.8443065E+00
  1.8919678E+02  1.2854659E+01
  1.8921762E+02  1.5553328E+01
  1.8923845E+02  1.3735173E+01
  1.8925928E+02  8.8597746E+00
  1.8928012E+02  4.0095549E+00
  1.8930095E+02  1.3224834E+00
  1.8932178E+02  5.9899420E-01
  1.8934261E+02  1.3195539E+00
  1.8936343E+02  3.4998765E+00
  1.8938428E+02  6.8852911E+00
  1.8940511E+02  1.0685526E+01
  1.8942593E+02  1.3416978E+01
  1.8944678E+02  1.3836740E+01
  1.8946761E+02  1.1832285E+01
  1.8948843E+02  8.2785530E+00
  1.8950926E+02  5.1299901E+00
  1.8953009E+02  3.1997888E+00
  1.8955093E+02  1.9308211E+00
  1.8957176E+02  1.3435194E+00
  1.8959259E+02  2.1184969E+00
  1.8961343E+02  4.4697070E+00
  1.8963426E+02  6.8025212E+00
  1.8965509E+02  7.2620473E+00
  1.8967592E+02  5.3846579E+00
  1.8969675E+02  2.5663989E+00
  1.8971759E+02  8.6467665E-01
  1.8973842E+02  4.4446507E-01
  1.8975925E+02  5.2519125E-01
  1.8978009E+02  1.0780451E+00
  1.8980092E+02  2.5231228E+00
  1.8982175E+02  4.6601944E+00
  1.8984258E+02  6.5818143E+00
  1.8986340E+02  6.9812288E+00
  1.8988425E+02  5.5492458E+00
  1.8990508E+02  3.5600884E+00
  1.8992590E+02  2.2699599E+00
  1.8994675E+02  2.0136220E+00
  1.8996758E+02  2.6826770E+00
  1.8998840E+02  3.7985330E+00
  1.9000923E+02  4.5108485E+00
  1.9003006E+02  4.4713182E+00
  1.9005090E+02  4.1446681E+00
  1.9007173E+02  4.3227453E+00
  1.9009256E+02  5.0072904E+00
  1.9011340E+02  5.0999508E+00
  1.9013423E+02  3.7178328E+00
  1.9015506E+02  1.4957862E+00
  1.9017589E+02  1.5135859E-01
  1.9019672E+02  5.7274085E-01
  1.9021756E+02  2.0800264E+00
  1.9023839E+02  2.9374061E+00
  1.9025922E+02  2.1969476E+00
  1.9028006E+02  9.0706193E-01
  1.9030089E+02  2.3544696E-01
  1.9032172E+02  4.8123848E-01
  1.9034254E+02  1.1495488E+00
  1.9036337E+02  1.6625664E+00
  1.9038422E+02  1.9551966E+00
  1.9040504E+02  2.2641170E+00
  1.9042587E+02  2.1976728E+00
  1.9044672E+02  1.6568604E+00
  1.9046754E+02  1.0363799E+00
  1.9048837E+02  8.1203127E-01
  1.9050920E+02  1.5152619E+00
  1.9053003E+02  2.9301243E+00
  1.9055087E+02  3.7575190E+00
  1.9057170E+02  3.1034491E+00
  1.9059253E+02  1.3058785E+00
  1.9061337E+02  4.8164868E-01
  1.9063420E+02  1.9921833E+00
  1.9065503E+02  4.5650353E+00
  1.9067586E+02  5.6256800E+00
  1.9069669E+02  4.8456435E+00
  1.9071753E+02  3.7585900E+00
  1.9073836E+02  2.5185804E+00
  1.9075919E+02  1.5423403E+00
  1.9078003E+02  4.8986763E-01
  1.9080086E+02  1.4781405E-02
  1.9082169E+02  1.0268056E+00
  1.9084251E+02  2.9825065E+00
  1.9086334E+02  4.9226327E+00
  1.9088419E+02  6.6551161E+00
  1.9090501E+02  7.5775971E+00
  1.9092584E+02  9.9934673E+00
  1.9094669E+02  1.2565839E+01
  1.9096751E+02  1.3880095E+01
  1.9098834E+02  1.4041918E+01
  1.9100917E+02  1.2088546E+01
  1.9103000E+02  8.9157743E+00
  1.9105084E+02  4.6359973E+00
  1.9107167E+02  1.4452459E+00
  1.9109250E+02  5.5207139E-01
  1.9111334E+02  1.7799768E+00
  1.9113417E+02  4.7546797E+00
  1.9115500E+02  8.8756981E+00
  1.9117583E+02  1.2234799E+01
  1.9119666E+02  1.3596312E+01
  1.9121750E+02  1.1634655E+01
  1.9123833E+02  7.0977607E+00
  1.9125916E+02  3.1285369E+00
  1.9128000E+02  1.1278882E+00
  1.9130083E+02  8.5943514E-01
  1.9132166E+02  1.3398983E+00
  1.9134248E+02  1.7279214E+00
  1.9136331E+02  1.9412252E+00
  1.9138416E+02  2.2513850E+00
  1.9140498E+02  2.3206248E+00
  1.9142581E+02  2.1807811E+00
  1.9144666E+02  1.9894164E+00
  1.9146748E+02  1.6514984E+00
  1.9148831E+02  1.4382377E+00
  1.9150914E+02  1.5542883E+00
  1.9152997E+02  2.3699174E+00
  1.9155081E+02  3.6057346E+00
  1.9157164E+02  4.7340350E+00
  1.9159247E+02  5.6258907E+00
  1.9161331E+02  5.2042933E+00
  1.9163414E+02  3.3636534E+00
  1.9165497E+02  1.4775286E+00
  1.9167580E+02  3.8849896E-01
  1.9169662E+02  1.5658759E-01
  1.9171747E+02  3.0343580E-01
  1.9173830E+02  4.7663188E-01
  1.9175912E+02  8.1538910E-01
  1.9177997E+02  1.5929240E+00
  1.9180080E+02  3.2443113E+00
  1.9182162E+02  5.4150634E+00
  1.9184245E+02  7.4277701E+00
  1.9186328E+02  8.0859718E+00
  1.9188412E+02  6.2761807E+00
  1.9190495E+02  3.5713267E+00
  1.9192578E+02  1.2310803E+00
  1.9194662E+02  1.8179619E-01
  1.9196745E+02  2.9575992E-01
  1.9198828E+02  9.2128026E-01
  1.9200911E+02  2.0257678E+00
  1.9202994E+02  3.6042964E+00
  1.9205078E+02  5.0151439E+00
  1.9207161E+02  6.0601859E+00
  1.9209244E+02  5.3733168E+00
  1.9211328E+02  3.1951296E+00
  1.9213411E+02  1.2258408E+00
  1.9215494E+02  1.4812809E-01
  1.9217577E+02  3.8872395E-02
  1.9219659E+02  2.5962475E-01
  1.9221744E+02  2.5387618E-01
  1.9223827E+02  1.2487908E-01
  1.9225909E+02  4.7313851E-01
  1.9227994E+02  1.6361790E+00
  1.9230077E+02  3.1366003E+00
  1.9232159E+02  4.2062707E+00
  1.9234242E+02  3.9354603E+00
  1.9236325E+02  2.5587201E+00
  1.9238409E+02  1.4671088E+00
  1.9240492E+02  7.5178111E-01
  1.9242575E+02  2.6870772E-01
  1.9244659E+02  5.7109710E-02
  1.9246742E+02  1.5768876E-02
  1.9248825E+02  1.7517807E-01
  1.9250908E+02  5.6284541E-01
  1.9252991E+02  1.0234530E+00
  1.9255075E+02  1.5069442E+00
  1.9257158E+02  2.3114331E+00
  1.9259241E+02  3.3600471E+00
  1.9261325E+02  3.8281245E+00
  1.9263408E+02  3.7517295E+00
  1.9265491E+02  3.2461705E+00
  1.9267574E+02  1.9103324E+00
  1.9269656E+02  6.5537864E-01
  1.9271741E+02  8.4487334E-02
  1.9273824E+02  2.1952404E-02
  1.9275906E+02  8.5373148E-02
  1.9277991E+02  3.0144639E-02
  1.9280074E+02  9.3545221E-02
  1.9282156E+02  5.8200800E-01
  1.9284239E+02  1.4897656E+00
  1.9286322E+02  2.6136978E+00
  1.9288406E+02  2.5108058E+00
  1.9290489E+02  1.3610388E+00
  1.9292572E+02  5.2061576E-01
  1.9294656E+02  3.8652882E-01
  1.9296739E+02  1.3572073E+00
  1.9298822E+02  2.6207705E+00
  1.9300905E+02  3.2961967E+00
  1.9302988E+02  2.4616807E+00
  1.9305072E+02  1.6060027E+00
  1.9307155E+02  1.6232055E+00
  1.9309238E+02  2.2658532E+00
  1.9311322E+02  3.6998494E+00
  1.9313405E+02  4.3052483E+00
  1.9315488E+02  3.7584357E+00
  1.9317570E+02  3.0904481E+00
  1.9319653E+02  2.3712416E+00
  1.9321738E+02  1.3031079E+00
  1.9323820E+02  4.0726361E-01
  1.9325903E+02  1.2893228E-01
  1.9327988E+02  4.7372663E-01
  1.9330070E+02  1.0212895E+00
  1.9332153E+02  1.2908789E+00
  1.9334236E+02  1.4001108E+00
  1.9336319E+02  1.0142087E+00
  1.9338403E+02  2.6393285E-01
  1.9340486E+02  5.8048666E-03
  1.9342569E+02  1.7559628E-01
  1.9344653E+02  3.5812756E-01
  1.9346736E+02  2.7927408E-01
  1.9348819E+02  9.3825936E-02
  1.9350902E+02  9.5324099E-02
  1.9352985E+02  2.6894036E-01
  1.9355069E+02  3.6728209E-01
  1.9357152E+02  2.2830532E-01
  1.9359235E+02  2.8747136E-02
  1.9361319E+02  1.7076397E-01
  1.9363402E+02  1.0509176E+00
  1.9365485E+02  2.7074876E+00
  1.9367567E+02  3.9658267E+00
  1.9369650E+02  4.4586301E+00
  1.9371735E+02  4.4798980E+00
  1.9373817E+02  3.5353119E+00
  1.9375900E+02  1.9170989E+00
  1.9377985E+02  6.1990142E-01
  1.9380067E+02  1.7933019E-01
  1.9382150E+02  3.5845715E-01
  1.9384233E+02  4.2018232E-01
  1.9386316E+02  2.3001705E-01
  1.9388400E+02  4.5641474E-02
  1.9390483E+02  3.0590189E-01
  1.9392566E+02  1.1293325E+00
  1.9394650E+02  2.1574037E+00
  1.9396733E+02  2.7862844E+00
  1.9398816E+02  2.4567256E+00
  1.9400899E+02  1.4527359E+00
  1.9402982E+02  4.5871681E-01
  1.9405066E+02  1.1296318E-01
  1.9407149E+02  5.2500385E-01
  1.9409232E+02  1.1844343E+00
  1.9411316E+02  1.2903523E+00
  1.9413399E+02  7.6862794E-01
  1.9415482E+02  2.1974909E-01
  1.9417564E+02  9.0015985E-02
  1.9419647E+02  4.8401809E-01
  1.9421732E+02  6.9900322E-01
  1.9423814E+02  4.2172810E-01
  1.9425897E+02  5.7195954E-02
  1.9427982E+02  1.2279826E-01
  1.9430064E+02  8.8577682E-01
  1.9432147E+02  2.0798850E+00
  1.9434230E+02  2.9638054E+00
  1.9436313E+02  3.1476963E+00
  1.9438397E+02  2.8991971E+00
  1.9440480E+02  2.3505781E+00
  1.9442563E+02  1.4903152E+00
  1.9444647E+02  6.1588371E-01
  1.9446730E+02  9.8574832E-02
  1.9448813E+02  1.2336635E-01
  1.9450896E+02  6.0879612E-01
  1.9452979E+02  1.0994595E+00
  1.9455063E+02  1.0511765E+00
  1.9457146E+02  4.8339170E-01
  1.9459229E+02  7.3916302E-03
  1.9461313E+02  4.8843408E-01
  1.9463396E+02  2.2593024E+00
  1.9465479E+02  4.8915615E+00
  1.9467561E+02  6.9088893E+00
  1.9469644E+02  7.0090575E+00
  1.9471729E+02  5.5682425E+00
  1.9473811E+02  3.1355889E+00
  1.9475894E+02  8.5182214E-01
  1.9477979E+02  1.9339422E-02
  1.9480061E+02  1.2891755E-01
  1.9482144E+02  1.7856070E-01
  1.9484227E+02  1.4901531E-01
  1.9486310E+02  1.0905081E+00
  1.9488394E+02  3.8046374E+00
  1.9490477E+02  7.5999041E+00
  1.9492560E+02  9.9408464E+00
  1.9494644E+02  9.5215712E+00
  1.9496727E+02  7.0733509E+00
  1.9498810E+02  4.1212788E+00
  1.9500893E+02  2.2506130E+00
  1.9502975E+02  1.7526259E+00
  1.9505060E+02  2.0347846E+00
  1.9507143E+02  2.1597302E+00
  1.9509225E+02  1.5906782E+00
  1.9511310E+02  6.1465061E-01
  1.9513393E+02  3.3358414E-02
  1.9515475E+02  1.1983404E-01
  1.9517558E+02  3.6073726E-01
  1.9519641E+02  3.5368514E-01
  1.9521725E+02  2.6742822E-01
  1.9523808E+02  3.6799410E-01
  1.9525891E+02  6.2799078E-01
  1.9527975E+02  6.9894093E-01
  1.9530058E+02  5.5648422E-01
  1.9532141E+02  7.6030040E-01
  1.9534224E+02  1.7238643E+00
  1.9536307E+02  3.3435993E+00
  1.9538391E+02  5.0236969E+00
  1.9540474E+02  5.7292366E+00
  1.9542557E+02  4.9608397E+00
  1.9544641E+02  3.1196508E+00
  1.9546724E+02  1.7326353E+00
  1.9548807E+02  2.0785854E+00
  1.9550890E+02  3.4295697E+00
  1.9552972E+02  4.1405826E+00
  1.9555057E+02  2.9504189E+00
  1.9557140E+02  9.6680409E-01
  1.9559222E+02  1.3107762E-01
  1.9561307E+02  1.7868425E+00
  1.9563390E+02  5.4712358E+00
  1.9565472E+02  9.7429543E+00
  1.9567555E+02  1.3519636E+01
  1.9569638E+02  1.4511907E+01
  1.9571722E+02  1.1438247E+01
  1.9573805E+02  6.3634877E+00
  1.9575888E+02  2.6971054E+00
  1.9577972E+02  1.1872851E+00
  1.9580055E+02  6.1237985E-01
  1.9582138E+02  1.0139140E-01
  1.9584221E+02  3.7296352E-01
  1.9586304E+02  2.9159791E+00
  1.9588388E+02  7.1715345E+00
  1.9590471E+02  1.0793018E+01
  1.9592554E+02  1.1386650E+01
  1.9594638E+02  8.2922564E+00
  1.9596721E+02  3.5998077E+00
  1.9598804E+02  5.2167761E-01
  1.9600887E+02  1.2174876E+00
  1.9602969E+02  5.4516039E+00
  1.9605054E+02  1.0301463E+01
  1.9607137E+02  1.2141792E+01
  1.9609219E+02  9.3652153E+00
  1.9611304E+02  4.1167998E+00
  1.9613387E+02  5.9401166E-01
  1.9615469E+02  8.8245207E-01
  1.9617552E+02  3.0250173E+00
  1.9619635E+02  3.8622494E+00
  1.9621719E+02  2.6204169E+00
  1.9623802E+02  8.5658616E-01
  1.9625885E+02  5.2830315E-01
  1.9627969E+02  1.5128334E+00
  1.9630052E+02  2.3122966E+00
  1.9632135E+02  2.2247074E+00
  1.9634218E+02  1.8628616E+00
  1.9636301E+02  2.5632946E+00
  1.9638385E+02  4.6927791E+00
  1.9640468E+02  6.7582164E+00
  1.9642551E+02  6.8905663E+00
  1.9644635E+02  4.5036416E+00
  1.9646718E+02  1.3214868E+00
  1.9648801E+02  8.4616303E-02
  1.9650883E+02  1.4796487E+00
  1.9652966E+02  3.3476510E+00
  1.9655051E+02  3.3704944E+00
  1.9657133E+02  1.9551044E+00
  1.9659216E+02  6.7057264E-01
  1.9661301E+02  2.4559106E-01
  1.9663383E+02  1.2654765E-01
  1.9665466E+02  6.1017852E-02
  1.9667549E+02  5.8668464E-01
  1.9669632E+02  1.5859673E+00
  1.9671716E+02  2.2786562E+00
  1.9673799E+02  2.7361364E+00
  1.9675882E+02  3.6502967E+00
  1.9677966E+02  5.7769017E+00
  1.9680049E+02  7.5599599E+00
  1.9682132E+02  7.5096254E+00
  1.9684215E+02  6.5960069E+00
  1.9686298E+02  5.6979270E+00
  1.9688382E+02  4.9523597E+00
  1.9690465E+02  3.6656578E+00
  1.9692548E+02  1.9592992E+00
  1.9694632E+02  5.2477658E-01
  1.9696715E+02  1.3801868E-01
  1.9698798E+02  1.3704886E+00
  1.9700880E+02  4.3445415E+00
  1.9702963E+02  8.2174969E+00
  1.9705048E+02  1.1329403E+01
  1.9707130E+02  1.2276357E+01
  1.9709213E+02  1.1852264E+01
  1.9711298E+02  1.1338522E+01
  1.9713380E+02  9.8515711E+00
  1.9715463E+02  7.0648866E+00
  1.9717546E+02  4.1824875E+00
  1.9719629E+02  3.1931260E+00
  1.9721713E+02  4.6193314E+00
  1.9723796E+02  6.3017645E+00
  1.9725879E+02  6.3476081E+00
  1.9727963E+02  4.9918518E+00
  1.9730046E+02  4.0603399E+00
  1.9732129E+02  4.2735929E+00
  1.9734212E+02  4.3601346E+00
  1.9736295E+02  3.3298609E+00
  1.9738379E+02  1.4481672E+00
  1.9740462E+02  5.2602267E-01
  1.9742545E+02  2.9161441E+00
  1.9744629E+02  8.1460924E+00
  1.9746712E+02  1.2920017E+01
  1.9748795E+02  1.3332428E+01
  1.9750877E+02  8.6349621E+00
  1.9752960E+02  3.2520607E+00
  1.9755045E+02  8.4914762E-01
  1.9757127E+02  7.0734841E-01
  1.9759210E+02  7.5449842E-01
  1.9761295E+02  2.9724130E-01
  1.9763377E+02  3.6535171E-01
  1.9765460E+02  1.4551035E+00
  1.9767543E+02  2.6407650E+00
  1.9769626E+02  2.8072472E+00
  1.9771710E+02  1.8918022E+00
  1.9773793E+02  9.9515045E-01
  1.9775876E+02  6.1961126E-01
  1.9777960E+02  5.2333993E-01
  1.9780043E+02  5.2182204E-01
  1.9782126E+02  6.0406297E-01
  1.9784209E+02  8.2782388E-01
  1.9786292E+02  1.2226906E+00
  1.9788376E+02  1.6551727E+00
  1.9790459E+02  2.0131927E+00
  1.9792542E+02  2.3046460E+00
  1.9794626E+02  2.4451563E+00
  1.9796709E+02  2.5923967E+00
  1.9798792E+02  3.0840433E+00
  1.9800874E+02  4.2215924E+00
  1.9802957E+02  5.8508234E+00
  1.9805042E+02  6.4331608E+00
  1.9807124E+02  4.7776756E+00
  1.9809207E+02  2.4492564E+00
  1.9811292E+02  1.3039856E+00
  1.9813374E+02  1.9485027E+00
  1.9815457E+02  2.8466928E+00
  1.9817540E+02  2.3308260E+00
  1.9819623E+02  1.2184062E+00
  1.9821707E+02  8.3188570E-01
  1.9823790E+02  1.4831748E+00
  1.9825873E+02  2.1699336E+00
  1.9827957E+02  2.0385072E+00
  1.9830040E+02  1.8785146E+00
  1.9832123E+02  2.4806652E+00
  1.9834206E+02  3.9632769E+00
  1.9836288E+02  5.6229448E+00
  1.9838373E+02  6.4774046E+00
  1.9840456E+02  6.7965302E+00
  1.9842538E+02  7.5095205E+00
  1.9844623E+02  9.8713779E+00
  1.9846706E+02  1.3931748E+01
  1.9848788E+02  1.5544693E+01
  1.9850871E+02  1.1773251E+01
  1.9852954E+02  5.5599694E+00
  1.9855038E+02  1.1118629E+00
  1.9857121E+02  2.5479180E-01
  1.9859204E+02  9.5090395E-01
  1.9861288E+02  8.7480909E-01
  1.9863371E+02  4.3612176E-01
  1.9865454E+02  1.1234014E+00
  1.9867537E+02  2.8998725E+00
  1.9869620E+02  4.1459541E+00
  1.9871704E+02  4.1983018E+00
  1.9873787E+02  3.7852426E+00
  1.9875870E+02  3.2448101E+00
  1.9877954E+02  2.4775109E+00
  1.9880037E+02  1.8600748E+00
  1.9882120E+02  2.1103857E+00
  1.9884203E+02  3.8450215E+00
  1.9886285E+02  7.6846652E+00
  1.9888370E+02  1.4143698E+01
  1.9890453E+02  2.1944630E+01
  1.9892535E+02  2.7115063E+01
  1.9894620E+02  2.6945126E+01
  1.9896703E+02  2.2419630E+01
  1.9898785E+02  1.6175457E+01
  1.9900868E+02  1.0471862E+01
  1.9902951E+02  6.0073309E+00
  1.9905035E+02  3.8227589E+00
  1.9907118E+02  5.9136319E+00
  1.9909201E+02  1.1192798E+01
  1.9911285E+02  1.4982875E+01
  1.9913368E+02  1.3515373E+01
  1.9915451E+02  7.3354893E+00
  1.9917534E+02  1.7168267E+00
  1.9919617E+02  5.6938791E-01
  1.9921701E+02  2.1648495E+00
  1.9923784E+02  2.9631271E+00
  1.9925867E+02  2.0753486E+00
  1.9927951E+02  1.2741947E+00
  1.9930034E+02  1.8070928E+00
  1.9932117E+02  2.8703814E+00
  1.9934200E+02  3.2549393E+00
  1.9936282E+02  2.6394739E+00
  1.9938367E+02  1.1973808E+00
  1.9940450E+02  4.8922371E-02
  1.9942532E+02  8.6690634E-01
  1.9944617E+02  3.9055681E+00
  1.9946700E+02  6.6951604E+00
  1.9948782E+02  6.4798331E+00
  1.9950865E+02  3.7045486E+00
  1.9952948E+02  1.5357152E+00
  1.9955032E+02  1.8661400E+00
  1.9957115E+02  2.8250375E+00
  1.9959198E+02  2.1565571E+00
  1.9961282E+02  6.9435638E-01
  1.9963365E+02  3.1083536E-01
  1.9965448E+02  1.1293651E+00
  1.9967531E+02  2.2397430E+00
  1.9969614E+02  4.1620550E+00
  1.9971698E+02  8.2936602E+00
  1.9973781E+02  1.3283989E+01
  1.9975864E+02  1.5325392E+01
  1.9977948E+02  1.2906047E+01
  1.9980031E+02  8.6886463E+00
  1.9982114E+02  5.2510390E+00
  1.9984196E+02  2.9953933E+00
  1.9986279E+02  1.5547336E+00
  1.9988364E+02  7.3429734E-01
  1.9990446E+02  1.0482737E+00
  1.9992529E+02  2.0334654E+00
  1.9994614E+02  2.4811182E+00
  1.9996696E+02  2.3250632E+00
  1.9998779E+02  2.2858427E+00
  2.0000862E+02  2.1133084E+00
  2.0002945E+02  1.1153980E+00
  2.0005029E+02  3.5482976E-01
  2.0007112E+02  2.7987778E+00
  2.0009195E+02  9.5570393E+00
  2.0011279E+02  1.7074232E+01
  2.0013362E+02  2.0167042E+01
  2.0015445E+02  1.6204525E+01
  2.0017528E+02  8.1243591E+00
  2.0019611E+02  2.0599580E+00
  2.0021695E+02  3.0814958E-01
  2.0023778E+02  8.5596812E-01
  2.0025861E+02  1.4849339E+00
  2.0027945E+02  1.6819756E+00
  2.0030028E+02  1.8897032E+00
  2.0032111E+02  2.1213825E+00
  2.0034193E+02  1.9504646E+00
  2.0036276E+02  1.3038327E+00
  2.0038361E+02  5.9853089E-01
  2.0040443E+02  2.4230385E-01
  2.0042526E+02  8.1356132E-01
  2.0044611E+02  3.0277889E+00
  2.0046693E+02  6.5406370E+00
  2.0048776E+02  9.1655235E+00
  2.0050859E+02  8.7391739E+00
  2.0052942E+02  5.9722562E+00
  2.0055026E+02  3.3718269E+00
  2.0057109E+02  2.1871963E+00
  2.0059192E+02  2.1089010E+00
  2.0061276E+02  2.9905584E+00
  2.0063359E+02  5.0494666E+00
  2.0065442E+02  7.0749998E+00
  2.0067525E+02  6.8106141E+00
  2.0069608E+02  4.1198597E+00
  2.0071692E+02  1.4905236E+00
  2.0073775E+02  1.1590284E+00
  2.0075858E+02  2.2265756E+00
  2.0077942E+02  2.4744089E+00
  2.0080025E+02  1.9795744E+00
  2.0082108E+02  2.6895826E+00
  2.0084190E+02  5.3694391E+00
  2.0086273E+02  8.5510139E+00
  2.0088358E+02  1.0411172E+01
  2.0090440E+02  1.0441388E+01
  2.0092523E+02  8.7992563E+00
  2.0094608E+02  5.8207779E+00
  2.0096690E+02  2.9716365E+00
  2.0098773E+02  1.4575689E+00
  2.0100856E+02  1.4591004E+00
  2.0102939E+02  3.7828112E+00
  2.0105023E+02  1.0430632E+01
  2.0107106E+02  2.1208189E+01
  2.0109189E+02  3.0061045E+01
  2.0111273E+02  2.9628553E+01
  2.0113356E+02  2.0331160E+01
  2.0115439E+02  9.1977453E+00
  2.0117522E+02  2.6454360E+00
  2.0119604E+02  1.3751181E+00
  2.0121689E+02  1.8008434E+00
  2.0123772E+02  1.6430769E+00
  2.0125854E+02  1.5124911E+00
  2.0127939E+02  1.9967685E+00
  2.0130022E+02  2.3279717E+00
  2.0132104E+02  1.9065516E+00
  2.0134187E+02  1.0045485E+00
  2.0136270E+02  3.6136213E-01
  2.0138354E+02  4.7835055E-01
  2.0140437E+02  1.5212176E+00
  2.0142520E+02  2.9688716E+00
  2.0144604E+02  3.5249090E+00
  2.0146687E+02  2.4502270E+00
  2.0148770E+02  8.1720626E-01
  2.0150853E+02  8.7606050E-02
  2.0152936E+02  3.1469414E-01
  2.0155020E+02  5.3646946E-01
  2.0157103E+02  5.0298762E-01
  2.0159186E+02  7.7735668E-01
  2.0161270E+02  1.2882390E+00
  2.0163353E+02  1.4769536E+00
  2.0165436E+02  1.5697756E+00
  2.0167519E+02  2.6405540E+00
  2.0169601E+02  5.2389207E+00
  2.0171686E+02  8.3833485E+00
  2.0173769E+02  1.0339719E+01
  2.0175851E+02  1.0236931E+01
  2.0177936E+02  8.2524014E+00
  2.0180019E+02  5.1598425E+00
  2.0182101E+02  2.2616999E+00
  2.0184184E+02  5.6365097E-01
  2.0186267E+02  8.6131386E-02
  2.0188351E+02  2.7934414E-01
  2.0190434E+02  5.7888436E-01
  2.0192517E+02  6.5175891E-01
  2.0194601E+02  6.6711527E-01
  2.0196684E+02  1.3388658E+00
  2.0198767E+02  2.9443505E+00
  2.0200850E+02  4.1287889E+00
  2.0202933E+02  3.0554245E+00
  2.0205017E+02  7.1538895E-01
  2.0207100E+02  1.5225941E+00
  2.0209183E+02  7.7656188E+00
  2.0211267E+02  1.5683464E+01
  2.0213350E+02  1.9077421E+01
  2.0215433E+02  1.5183680E+01
  2.0217516E+02  7.5344529E+00
  2.0219598E+02  2.0117826E+00
  2.0221683E+02  5.0782293E-01
  2.0223766E+02  8.2360905E-01
  2.0225848E+02  8.5484856E-01
  2.0227933E+02  4.3582979E-01
  2.0230016E+02  1.8181516E-01
  2.0232098E+02  3.3845377E-01
  2.0234181E+02  7.0655519E-01
  2.0236264E+02  1.0550556E+00
  2.0238348E+02  1.4053921E+00
  2.0240431E+02  1.9111116E+00
  2.0242514E+02  2.3406804E+00
  2.0244598E+02  2.0856757E+00
  2.0246681E+02  1.2300602E+00
  2.0248764E+02  1.3002379E+00
  2.0250847E+02  3.6385565E+00
  2.0252930E+02  7.2053766E+00
  2.0255014E+02  9.2053003E+00
  2.0257097E+02  7.8944626E+00
  2.0259180E+02  4.8554950E+00
  2.0261264E+02  2.6211431E+00
  2.0263347E+02  1.7931899E+00
  2.0265430E+02  2.1282725E+00
  2.0267513E+02  3.6385403E+00
  2.0269595E+02  5.7361856E+00
  2.0271680E+02  6.7424698E+00
  2.0273763E+02  5.6002479E+00
  2.0275845E+02  3.3442223E+00
  2.0277930E+02  1.6645319E+00
  2.0280013E+02  1.2868204E+00
  2.0282095E+02  1.7645621E+00
  2.0284178E+02  2.1577804E+00
  2.0286261E+02  2.0330710E+00
  2.0288345E+02  1.4722006E+00
  2.0290428E+02  1.0179530E+00
  2.0292511E+02  1.1156684E+00
  2.0294595E+02  1.4005022E+00
  2.0296678E+02  1.4599782E+00
  2.0298761E+02  2.2861989E+00
  2.0300844E+02  5.5042639E+00
  2.0302927E+02  1.0218371E+01
  2.0305011E+02  1.2561358E+01
  2.0307094E+02  9.5719137E+00
  2.0309177E+02  3.4460788E+00
  2.0311261E+02  7.7062078E-02
  2.0313344E+02  1.8721402E+00
  2.0315427E+02  5.9748125E+00
  2.0317509E+02  8.3074083E+00
  2.0319592E+02  7.3374619E+00
  2.0321677E+02  4.5065269E+00
  2.0323759E+02  1.9864770E+00
  2.0325842E+02  7.1393627E-01
  2.0327927E+02  4.4108826E-01
  2.0330009E+02  6.3471413E-01
  2.0332092E+02  9.8557854E-01
  2.0334175E+02  1.4333286E+00
  2.0336258E+02  1.7487522E+00
  2.0338342E+02  1.5434438E+00
  2.0340425E+02  8.8174617E-01
  2.0342508E+02  4.6419638E-01
  2.0344592E+02  6.9404107E-01
  2.0346675E+02  1.0640653E+00
  2.0348758E+02  1.0598773E+00
  2.0350841E+02  1.0348549E+00
  2.0352924E+02  1.6091903E+00
  2.0355008E+02  2.4053800E+00
  2.0357091E+02  2.6604116E+00
  2.0359174E+02  2.5260530E+00
  2.0361258E+02  2.5729256E+00
  2.0363341E+02  2.9521306E+00
  2.0365424E+02  3.3021238E+00
  2.0367506E+02  3.5137699E+00
  2.0369589E+02  3.4635079E+00
  2.0371674E+02  2.8251324E+00
  2.0373756E+02  1.6813831E+00
  2.0375839E+02  7.4136460E-01
  2.0377924E+02  6.2499166E-01
  2.0380006E+02  6.2773681E-01
  2.0382089E+02  1.8157506E-01
