  1.8398877E+02  3.3433769E+01
  1.8407210E+02  3.2605865E+01
  1.8415543E+02  3.1476593E+01
  1.8423875E+02  2.0394442E+01
  1.8432208E+02  2.9857685E+01
  1.8440541E+02  1.2677474E+01
  1.8448874E+02  2.6573458E+01
  1.8457207E+02  1.5590622E+01
  1.8465540E+02  2.7619572E+01
  1.8473872E+02  2.0219835E+01
  1.8482205E+02  3.3701275E+01
  1.8490538E+02  2.9084562E+01
  1.8498871E+02  2.3115896E+01
  1.8507204E+02  3.1501909E+01
  1.8515536E+02  2.1575294E+01
  1.8523869E+02  2.2018221E+01
  1.8532202E+02  5.3092003E+01
  1.8540535E+02  8.3525505E+00
  1.8548868E+02  1.9847652E+01
  1.8557201E+02  3.4007576E+01
  1.8565533E+02  2.6741644E+01
  1.8573866E+02  3.7484543E+01
  1.8582199E+02  4.9307228E+01
  1.8590532E+02  4.5208870E+01
  1.8598865E+02  3.8733025E+01
  1.8607198E+02  2.3023010E+01
  1.8615530E+02  1.3067672E+01
  1.8623863E+02  2.7273415E+01
  1.8632196E+02  2.4062710E+01
  1.8640529E+02  2.0979208E+01
  1.8648862E+02  3.7471859E+01
  1.8657195E+02  2.6706291E+01
  1.8665527E+02  4.3265396E+01
  1.8673860E+02  3.9384037E+01
  1.8682193E+02  4.3821503E+01
  1.8690526E+02  3.0242290E+01
  1.8698859E+02  1.3607875E+01
  1.8707191E+02  1.1765614E+01
  1.8715524E+02  4.5420918E+01
  1.8723857E+02  3.1091871E+01
  1.8732190E+02  2.8567440E+01
  1.8740523E+02  1.5715697E+01
  1.8748856E+02  3.5843964E+01
  1.8757188E+02  3.6475430E+01
  1.8765521E+02  3.2548588E+01
  1.8773854E+02  3.7648617E+01
  1.8782187E+02  6.7177147E+01
  1.8790520E+02  7.1873177E+01
  1.8798853E+02  3.0049179E+01
  1.8807185E+02  2.6260111E+01
  1.8815518E+02  1.5752191E+01
  1.8823851E+02  2.7607567E+01
  1.8832184E+02  4.3740952E+01
  1.8840517E+02  2.1537251E+01
  1.8848849E+02  5.5390892E+01
  1.8857182E+02  1.7442074E+01
  1.8865515E+02  7.6404007E+01
  1.8873848E+02  3.7458351E+01
  1.8882181E+02  3.3718544E+01
  1.8890514E+02  4.3375824E+01
  1.8898846E+02  2.5893234E+01
  1.8907179E+02  3.4329071E+01
  1.8915512E+02  6.2270111E+01
  1.8923845E+02  5.8547184E+01
  1.8932178E+02  5.0768620E+01
  1.8940511E+02  2.6362612E+00
  1.8948843E+02  4.6645557E+01
  1.8957176E+02  6.2491104E+01
  1.8965509E+02  3.9736694E+01
  1.8973842E+02  3.5836750E+01
  1.8982175E+02  2.4321226E+01
  1.8990508E+02  4.6805229E+01
  1.8998840E+02  6.3173637E+01
  1.9007173E+02  6.2053940E+01
  1.9015506E+02  5.5009956E+01
  1.9023839E+02  3.9424782E+01
  1.9032172E+02  5.6171280E+01
  1.9040504E+02  8.0742769E+00
  1.9048837E+02  6.2536953E+01
  1.9057170E+02  7.1553719E+01
  1.9065503E+02  5.9028793E+01
  1.9073836E+02  4.1470215E+01
  1.9082169E+02  7.2399422E+01
  1.9090501E+02  3.9258789E+01
  1.9098834E+02  5.5222557E+01
  1.9107167E+02  1.0136303E+02
  1.9115500E+02  9.7630424E+01
  1.9123833E+02  3.3851421E+01
  1.9132166E+02  5.5664982E+01
  1.9140498E+02  5.4554752E+01
  1.9148831E+02  6.8480591E+01
  1.9157164E+02  9.7910744E+01
  1.9165497E+02  8.9655350E+01
  1.9173830E+02  3.5180920E+01
  1.9182162E+02  1.0460279E+02
  1.9190495E+02  1.3547105E+02
  1.9198828E+02  6.0517883E+01
  1.9207161E+02  1.4686113E+02
  1.9215494E+02  8.0631569E+01
  1.9223827E+02  1.5597716E+02
  1.9232159E+02  9.0604752E+01
  1.9240492E+02  7.2003365E+01
  1.9248825E+02  1.2943237E+02
  1.9257158E+02  1.5440956E+02
  1.9265491E+02  1.8448128E+02
  1.9273824E+02  6.3686558E+01
  1.9282156E+02  2.0180682E+02
  1.9290489E+02  2.0259935E+02
  1.9298822E+02  1.1592610E+02
  1.9307155E+02  2.1463690E+02
  1.9315488E+02  2.6056982E+02
  1.9323820E+02  7.5431152E+01
  1.9332153E+02  6.6418503E+01
  1.9340486E+02  5.4487537E+01
  1.9348819E+02  2.7583633E+02
  1.9357152E+02  1.5004814E+02
  1.9365485E+02  2.1081337E+02
  1.9373817E+02  2.1607149E+01
  1.9382150E+02  2.6248706E+02
  1.9390483E+02  3.4560959E+02
  1.9398816E+02  4.6487022E+01
  1.9407149E+02  3.0284735E+02
  1.9415482E+02  1.1534915E+02
  1.9423814E+02  1.3693689E+02
  1.9432147E+02  2.1755295E+01
  1.9440480E+02  1.1761389E+02
  1.9448813E+02  2.0678607E+02
  1.9457146E+02  1.1186259E+02
  1.9465479E+02  3.1660727E+02
  1.9473811E+02  2.7280084E+02
  1.9482144E+02  1.5403401E+02
  1.9490477E+02  1.0939706E+02
  1.9498810E+02  1.0814513E+02
  1.9507143E+02  1.3726498E+02
  1.9515475E+02  1.9347166E+02
  1.9523808E+02  1.1277490E+02
  1.9532141E+02  9.2424950E+01
  1.9540474E+02  1.1915845E+02
  1.9548807E+02  1.6410501E+02
  1.9557140E+02  2.1710612E+02
  1.9565472E+02  1.3720448E+02
  1.9573805E+02  9.8231743E+01
  1.9582138E+02  4.8082207E+01
  1.9590471E+02  3.4210499E+01
  1.9598804E+02  4.7352467E+01
  1.9607137E+02  7.3198395E+01
  1.9615469E+02  4.1654369E+01
  1.9623802E+02  8.7052948E+01
  1.9632135E+02  3.7873425E+01
  1.9640468E+02  7.8685364E+01
  1.9648801E+02  3.8406013E+01
  1.9657133E+02  5.0231556E+01
  1.9665466E+02  1.7633194E+01
  1.9673799E+02  3.0999125E+01
  1.9682132E+02  5.3207039E+01
  1.9690465E+02  3.9593578E+01
  1.9698798E+02  2.9960236E+01
  1.9707130E+02  7.0176636E+01
  1.9715463E+02  6.9438416E+01
  1.9723796E+02  8.6521065E+01
  1.9732129E+02  1.2473776E+01
  1.9740462E+02  6.8750160E+01
  1.9748795E+02  5.7650787E+01
  1.9757127E+02  6.0017601E+01
  1.9765460E+02  2.4715115E+01
  1.9773793E+02  5.5233951E+00
  1.9782126E+02  5.0048302E+01
  1.9790459E+02  3.6898682E+01
  1.9798792E+02  7.2154865E+00
  1.9807124E+02  1.7555470E+01
  1.9815457E+02  8.4120499E+01
  1.9823790E+02  4.5552082E+01
  1.9832123E+02  3.5890987E+01
  1.9840456E+02  4.1097721E+01
  1.9848788E+02  3.3778790E+01
  1.9857121E+02  1.4002808E+01
  1.9865454E+02  4.3531563E+01
  1.9873787E+02  3.4184715E+01
  1.9882120E+02  1.0190333E+01
  1.9890453E+02  4.1486614E+01
  1.9898785E+02  1.7136318E+01
  1.9907118E+02  4.1663002E+01
  1.9915451E+02  2.6897467E+01
  1.9923784E+02  4.5979134E+01
  1.9932117E+02  1.4346266E+01
  1.9940450E+02  1.3604708E+01
  1.9948782E+02  5.7177715E+01
  1.9957115E+02  1.2115654E+01
  1.9965448E+02  2.1489292E+01
  1.9973781E+02  2.0454784E+01
  1.9982114E+02  4.4172836E+01
  1.9990446E+02  9.3756256E+00
  1.9998779E+02  3.3163883E+01
  2.0007112E+02  2.5988155E+01
  2.0015445E+02  2.9033747E+01
  2.0023778E+02  1.5076536E+01
  2.0032111E+02  3.3533714E+01
  2.0040443E+02  4.7988293E+01
  2.0048776E+02  3.4569252E+01
  2.0057109E+02  2.3204941E+01
  2.0065442E+02  1.4664014E+01
  2.0073775E+02  1.5665503E+01
  2.0082108E+02  3.1552904E+01
  2.0090440E+02  3.4505444E+01
  2.0098773E+02  2.0326811E+01
  2.0107106E+02  4.3729809E+01
  2.0115439E+02  1.6634150E+01
  2.0123772E+02  2.7354643E+01
  2.0132104E+02  2.6592274E+01
  2.0140437E+02  1.8705120E+01
  2.0148770E+02  2.0518454E+01
  2.0157103E+02  1.3712707E+01
  2.0165436E+02  4.2478497E+01
  2.0173769E+02  4.0155529E+01
  2.0182101E+02  2.4957306E+00
  2.0190434E+02  4.9474861E+01
  2.0198767E+02  1.9913841E+01
  2.0207100E+02  5.0442080E+00
  2.0215433E+02  1.7237488E+01
  2.0223766E+02  3.4197289E+01
  2.0232098E+02  2.5673048E+01
  2.0240431E+02  3.7394440E+01
  2.0248764E+02  2.6282675E+01
  2.0257097E+02  3.5364536E+01
  2.0265430E+02  3.0723438E+01
  2.0273763E+02  3.0231548E+01
  2.0282095E+02  5.0069515E+01
  2.0290428E+02  4.4186069E+01
  2.0298761E+02  1.4146478E+01
  2.0307094E+02  3.5106049E+01
  2.0315427E+02  2.4421132E+00
  2.0323759E+02  4.8723251E+01
  2.0332092E+02  4.2777058E+01
  2.0340425E+02  7.5759082E+00
  2.0348758E+02  1.1193046E+01
  2.0357091E+02  2.5820396E+01
  2.0365424E+02  3.8113392E+01
  2.0373756E+02  3.1557644E+01
  2.0382089E+02  2.1195904E+01
  2.0390422E+02  3.1610281E+01
  2.0398755E+02  4.8214264E+01
  2.0407088E+02  3.0439165E+01
  2.0415421E+02  3.4522453E+01
  2.0423753E+02  4.8928265E+01
  2.0432086E+02  3.1726475E+01
  2.0440419E+02  3.6372322E+01
  2.0448752E+02  4.0463516E+01
  2.0457085E+02  1.5327431E+01
  2.0465417E+02  3.4553280E+01
  2.0473750E+02  1.7245363E+01
  2.0482083E+02  2.6860704E+01
  2.0490416E+02  1.7791170E+01
  2.0498749E+02  3.9748356E+01
  2.0507082E+02  2.6576435E+01
  2.0515414E+02  3.3764412E+01
  2.0523747E+02  4.2638817E+01
  2.0532080E+02  2.1478527E+01
  2.0540413E+02  1.5479151E+01
  2.0548746E+02  5.0565365E+01
  2.0557079E+02  2.4116232E+01
  2.0565411E+02  1.5730340E+01
  2.0573744E+02  2.1459894E+01
  2.0582077E+02  1.6258566E+01
  2.0590410E+02  1.5442430E+01
  2.0598743E+02  1.4259883E+01
  2.0607076E+02  1.6846550E+01
  2.0615408E+02  4.5335876E+01
  2.0623741E+02  1.0709522E+01
  2.0632074E+02  1.0628712E+01
  2.0640407E+02  2.1783981E+01
  2.0648740E+02  5.4162762E+01
  2.0657072E+02  2.3653542E+01
  2.0665405E+02  3.1431089E+01
  2.0673738E+02  2.3730097E+01
  2.0682071E+02  6.8797331E+00
  2.0690404E+02  1.9563492E+01
  2.0698737E+02  1.9795885E+01
  2.0707069E+02  1.1570086E+01
  2.0715402E+02  2.7084396E+01
  2.0723735E+02  3.6687686E+00
  2.0732068E+02  1.0234491E+00
  2.0740401E+02  1.3598761E+01
  2.0748734E+02  1.1018254E+01
  2.0757066E+02  4.0342937E+00
  2.0765399E+02  1.6868404E+01
  2.0773732E+02  1.4122172E+01
  2.0782065E+02  1.1500855E+01
  2.0790398E+02  1.1790358E+00
  2.0798730E+02  9.9734259E+00
  2.0807063E+02  4.0158343E+00
  2.0815396E+02  1.0941603E+01
  2.0823729E+02  1.5801025E+01
  2.0832062E+02  1.0749187E+01
  2.0840395E+02  1.0495565E+01
  2.0848727E+02  2.4472633E+01
  2.0857060E+02  3.4784115E+01
  2.0865393E+02  4.2137630E+01
  2.0873726E+02  1.4201590E+01
  2.0882059E+02  1.2496444E+01
  2.0890392E+02  2.9211466E+01
  2.0898724E+02  1.9232328E+01
  2.0907057E+02  4.3230232E+01
  2.0915390E+02  1.0902826E+01
  2.0923723E+02  1.5058431E+01
  2.0932056E+02  1.7086803E+01
  2.0940388E+02  1.3088305E+01
  2.0948721E+02  3.5668873E+01
  2.0957054E+02  2.5727029E+00
  2.0965387E+02  2.4679337E+01
  2.0973720E+02  1.9904015E+01
  2.0982053E+02  2.4394720E+01
  2.0990385E+02  2.4852242E+01
  2.0998718E+02  2.9202557E+01
  2.1007051E+02  3.4236904E+01
  2.1015384E+02  6.2020493E+00
  2.1023717E+02  2.7770372E+01
  2.1032050E+02  2.8193062E+01
  2.1040382E+02  1.8503954E+01
  2.1048715E+02  1.6646393E+01
  2.1057048E+02  2.5070177E+01
  2.1065381E+02  1.8051653E+01
  2.1073714E+02  1.3135757E+01
  2.1082047E+02  1.9675566E+01
  2.1090379E+02  3.1294006E+01
  2.1098712E+02  6.9370570E+00
  2.1107045E+02  2.1938389E+01
  2.1115378E+02  2.3007387E+01
  2.1123711E+02  1.7464895E+01
  2.1132043E+02  2.4331898E+01
  2.1140376E+02  2.8987513E+01
  2.1148709E+02  1.1726996E+01
  2.1157042E+02  2.3022148E+01
  2.1165375E+02  9.4589920E+00
  2.1173708E+02  1.9850851E+01
  2.1182040E+02  1.1435987E+01
  2.1190373E+02  1.5262840E+01
  2.1198706E+02  1.6976858E+01
  2.1207039E+02  9.6978397E+00
  2.1215372E+02  1.7994534E+01
  2.1223705E+02  1.0736708E+01
  2.1232037E+02  1.6512390E+01
  2.1240370E+02  5.4851813E+00
  2.1248703E+02  1.8394785E+01
  2.1257036E+02  3.5600498E+01
  2.1265369E+02  2.4811707E+01
  2.1273701E+02  2.4603731E+01
  2.1282034E+02  2.4814157E+01
  2.1290367E+02  1.5259275E+01
  2.1298700E+02  1.9381680E+01
  2.1307033E+02  9.3011456E+00
  2.1315366E+02  8.6523714E+00
  2.1323698E+02  1.3634979E+01
  2.1332031E+02  1.5058511E+01
  2.1340364E+02  3.4427845E+01
  2.1348697E+02  1.8087883E+01
  2.1357030E+02  1.7121136E+01
  2.1365363E+02  3.3060757E+01
  2.1373695E+02  1.7885918E+01
  2.1382028E+02  5.2675261E+00
  2.1390361E+02  2.7373871E+01
  2.1398694E+02  2.3493402E+01
  2.1407027E+02  1.1261032E+01
  2.1415359E+02  2.9721430E+01
  2.1423692E+02  2.7230310E+00
  2.1432025E+02  4.2336760E+00
  2.1440358E+02  1.7300699E+01
  2.1448691E+02  1.4029976E+01
  2.1457024E+02  1.6561411E+01
  2.1465356E+02  1.5594534E+01
  2.1473689E+02  1.6887810E+01
  2.1482022E+02  1.0933938E+01
  2.1490355E+02  1.9627701E+01
  2.1498688E+02  7.3893194E+00
  2.1507021E+02  4.9019980E+00
  2.1515353E+02  1.0774266E+01
  2.1523686E+02  5.2868538E+00
  2.1532019E+02  2.5478096E+01
  2.1540352E+02  2.3917767E+01
  2.1548685E+02  2.7154480E+01
  2.1557018E+02  1.3912964E+01
  2.1565350E+02  2.1455046E+01
  2.1573683E+02  5.0594940E+00
  2.1582016E+02  8.2239408E+00
  2.1590349E+02  4.4432507E+01
  2.1598682E+02  2.1888786E+01
  2.1607014E+02  1.5831388E+01
  2.1615347E+02  2.4372597E+01
  2.1623680E+02  1.4514512E+00
  2.1632013E+02  1.1343507E+01
  2.1640346E+02  9.7596569E+00
  2.1648679E+02  2.2877588E+01
  2.1657011E+02  2.4831146E+01
  2.1665344E+02  1.8933027E+01
  2.1673677E+02  1.6948486E+01
  2.1682010E+02  1.0646362E+01
  2.1690343E+02  1.8787912E+01
  2.1698676E+02  7.8387585E+00
  2.1707008E+02  2.4441175E+01
  2.1715341E+02  9.6238680E+00
  2.1723674E+02  8.5200005E+00
  2.1732007E+02  9.5173616E+00
  2.1740340E+02  1.6798101E+01
  2.1748672E+02  2.4977627E+01
  2.1757005E+02  4.2568455E+00
  2.1765338E+02  1.5699085E+01
  2.1773671E+02  2.0698954E+01
  2.1782004E+02  3.8011868E+00
  2.1790337E+02  2.0274082E+01
  2.1798669E+02  1.4629396E+01
  2.1807002E+02  1.6512287E+01
  2.1815335E+02  9.8289709E+00
  2.1823668E+02  6.8224802E+00
  2.1832001E+02  1.7507259E+01
  2.1840334E+02  3.1210289E+00
  2.1848666E+02  1.1845539E+01
  2.1856999E+02  8.7537889E+00
  2.1865332E+02  1.4920024E+01
  2.1873665E+02  3.1688445E+00
  2.1881998E+02  1.6066236E+01
  2.1890331E+02  4.0606737E+00
  2.1898663E+02  5.1124425E+00
  2.1906996E+02  8.1250038E+00
  2.1915329E+02  6.4642553E+00
  2.1923662E+02  1.7356598E+01
  2.1931995E+02  1.3533835E+01
  2.1940327E+02  5.8324590E+00
  2.1948660E+02  4.7109451E+00
  2.1956993E+02  1.5343334E+01
  2.1965326E+02  1.5243087E+01
  2.1973659E+02  1.6417303E+01
  2.1981992E+02  3.7336142E+00
  2.1990324E+02  1.2270908E+01
  2.1998657E+02  8.3633347E+00
  2.2006990E+02  7.5385618E+00
  2.2015323E+02  1.5613488E+01
  2.2023656E+02  3.6789367E+00
  2.2031989E+02  1.8276934E+01
  2.2040321E+02  1.3833871E+01
  2.2048654E+02  1.2315043E+01
  2.2056987E+02  2.3571564E+01
  2.2065320E+02  2.4493481E+01
  2.2073653E+02  1.9286575E+01
  2.2081985E+02  7.7991405E+00
  2.2090318E+02  2.0011784E+01
  2.2098651E+02  2.5295090E+01
  2.2106984E+02  2.8915119E+01
  2.2115317E+02  1.0209346E+01
  2.2123650E+02  2.0406363E+01
  2.2131982E+02  1.6339281E+01
  2.2140315E+02  1.6156034E+01
  2.2148648E+02  1.8285709E+01
  2.2156981E+02  2.9157778E+01
  2.2165314E+02  2.1370781E+01
  2.2173647E+02  3.4542766E+00
  2.2181979E+02  6.0310936E+00
  2.2190312E+02  1.1240345E+01
  2.2198645E+02  9.4141722E+00
  2.2206978E+02  1.2766078E+01
  2.2215311E+02  6.6818180E+00
  2.2223643E+02  3.6683867E+00
  2.2231976E+02  5.3957076E+00
  2.2240309E+02  1.9597221E+01
  2.2248642E+02  1.0416188E+01
  2.2256975E+02  6.7332115E+00
  2.2265308E+02  1.7362396E+01
  2.2273640E+02  3.6997654E+01
  2.2281973E+02  1.3574164E+01
  2.2290306E+02  1.0665189E+01
  2.2298639E+02  2.3322517E+01
  2.2306972E+02  4.1780581E+00
  2.2315305E+02  2.4677608E+00
  2.2323637E+02  4.9787345E+00
  2.2331970E+02  1.0697965E+01
  2.2340303E+02  3.4747994E+00
  2.2348636E+02  1.2331434E+01
  2.2356969E+02  5.1167667E-01
  2.2365302E+02  7.4959779E+00
  2.2373634E+02  1.4274629E+01
  2.2381967E+02  7.5345268E+00
  2.2390300E+02  8.6535578E+00
  2.2398633E+02  1.0105862E+01
  2.2406966E+02  1.2023683E+01
  2.2415298E+02  2.0978291E+01
  2.2423631E+02  6.7208362E+00
  2.2431964E+02  1.4051508E+01
  2.2440297E+02  1.0151426E+01
  2.2448630E+02  1.9571735E+01
  2.2456963E+02  1.3977892E+01
  2.2465295E+02  2.7027952E+01
  2.2473628E+02  1.5862255E+01
  2.2481961E+02  3.1633604E+01
  2.2490294E+02  3.6730770E+01
  2.2498627E+02  1.2960511E+01
  2.2506960E+02  9.9057541E+00
  2.2515292E+02  2.1023669E+00
  2.2523625E+02  1.4887353E+01
  2.2531958E+02  1.0263907E+01
  2.2540291E+02  3.6528738E+00
  2.2548624E+02  2.0594976E+01
  2.2556956E+02  1.6996700E+01
  2.2565289E+02  1.1285072E+01
  2.2573622E+02  7.9569058E+00
  2.2581955E+02  1.6341486E+01
  2.2590288E+02  1.4269973E+01
  2.2598621E+02  4.7929258E+00
  2.2606953E+02  2.2656635E+01
  2.2615286E+02  2.3142941E+01
  2.2623619E+02  1.9324554E+01
  2.2631952E+02  1.8466730E+01
  2.2640285E+02  1.5684462E+01
  2.2648618E+02  1.5703926E+01
  2.2656950E+02  7.1434650E+00
  2.2665283E+02  1.1911152E+01
  2.2673616E+02  1.4194131E+01
  2.2681949E+02  1.5912396E+01
  2.2690282E+02  7.9395995E+00
  2.2698615E+02  6.1104145E+00
  2.2706947E+02  1.6360613E+01
  2.2715280E+02  1.5862414E+01
  2.2723613E+02  1.8340040E+01
  2.2731946E+02  1.6527164E+01
  2.2740279E+02  1.1695928E+01
  2.2748611E+02  8.7392473E+00
